v1,v2,v3,v4,v5,v6,v7
29.000000,177119.000000,11.000000,2174.000000,0.000000,45.000000,nominal
62.000000,143943.000000,13.000000,0.000000,0.000000,7.000000,nominal
46.000000,167882.000000,9.000000,0.000000,0.000000,43.000000,nominal
37.000000,166339.000000,10.000000,0.000000,0.000000,40.000000,nominal
34.000000,190027.000000,9.000000,0.000000,0.000000,35.000000,nominal
50.000000,266433.000000,10.000000,0.000000,0.000000,40.000000,nominal
38.000000,506830.000000,10.000000,0.000000,0.000000,40.000000,nominal
28.000000,112917.000000,11.000000,0.000000,0.000000,40.000000,nominal
50.000000,161075.000000,9.000000,0.000000,0.000000,40.000000,nominal
26.000000,202286.000000,13.000000,0.000000,0.000000,40.000000,nominal
55.000000,176897.000000,10.000000,0.000000,0.000000,40.000000,nominal
29.000000,95465.000000,9.000000,0.000000,0.000000,42.000000,nominal
32.000000,239824.000000,13.000000,0.000000,0.000000,40.000000,nominal
52.000000,204322.000000,11.000000,5013.000000,0.000000,40.000000,nominal
53.000000,283320.000000,13.000000,0.000000,0.000000,40.000000,nominal
58.000000,75867.000000,9.000000,0.000000,0.000000,40.000000,nominal
21.000000,165474.000000,10.000000,0.000000,0.000000,30.000000,nominal
30.000000,63861.000000,12.000000,0.000000,0.000000,40.000000,nominal
36.000000,94565.000000,11.000000,0.000000,0.000000,40.000000,nominal
31.000000,242616.000000,13.000000,0.000000,0.000000,40.000000,nominal
48.000000,116360.000000,11.000000,0.000000,0.000000,10.000000,nominal
35.000000,166606.000000,9.000000,0.000000,0.000000,40.000000,nominal
23.000000,235853.000000,13.000000,0.000000,0.000000,22.000000,nominal
29.000000,155256.000000,13.000000,0.000000,0.000000,40.000000,nominal
28.000000,208249.000000,10.000000,0.000000,0.000000,24.000000,nominal
28.000000,203171.000000,11.000000,0.000000,0.000000,55.000000,nominal
70.000000,355536.000000,9.000000,0.000000,0.000000,24.000000,nominal
47.000000,225456.000000,9.000000,0.000000,0.000000,50.000000,nominal
31.000000,46807.000000,13.000000,0.000000,0.000000,40.000000,nominal
22.000000,436798.000000,10.000000,0.000000,0.000000,40.000000,nominal
32.000000,199529.000000,10.000000,0.000000,1980.000000,40.000000,nominal
40.000000,406463.000000,14.000000,0.000000,0.000000,40.000000,nominal
27.000000,134890.000000,13.000000,0.000000,0.000000,50.000000,nominal
49.000000,176341.000000,13.000000,0.000000,0.000000,40.000000,nominal
37.000000,24106.000000,9.000000,0.000000,0.000000,30.000000,nominal
26.000000,136309.000000,12.000000,0.000000,0.000000,50.000000,nominal
24.000000,95552.000000,9.000000,0.000000,0.000000,40.000000,nominal
29.000000,55390.000000,12.000000,0.000000,0.000000,45.000000,nominal
25.000000,193787.000000,10.000000,0.000000,0.000000,40.000000,nominal
24.000000,34446.000000,10.000000,0.000000,0.000000,37.000000,nominal
26.000000,179633.000000,9.000000,0.000000,0.000000,40.000000,nominal
26.000000,142226.000000,13.000000,0.000000,0.000000,40.000000,nominal
17.000000,186067.000000,6.000000,0.000000,0.000000,10.000000,nominal
34.000000,122616.000000,10.000000,0.000000,0.000000,84.000000,anomaly
47.000000,155107.000000,9.000000,0.000000,0.000000,40.000000,nominal
20.000000,112854.000000,10.000000,0.000000,0.000000,32.000000,nominal
52.000000,180142.000000,14.000000,0.000000,0.000000,45.000000,nominal
47.000000,328216.000000,10.000000,7298.000000,0.000000,40.000000,anomaly
37.000000,198216.000000,12.000000,0.000000,0.000000,40.000000,nominal
37.000000,98725.000000,13.000000,0.000000,0.000000,42.000000,nominal
32.000000,205581.000000,10.000000,0.000000,0.000000,50.000000,nominal
26.000000,227489.000000,9.000000,0.000000,0.000000,40.000000,nominal
27.000000,69132.000000,13.000000,0.000000,0.000000,37.000000,nominal
43.000000,48193.000000,12.000000,0.000000,0.000000,40.000000,nominal
24.000000,441700.000000,13.000000,0.000000,0.000000,40.000000,nominal
37.000000,126011.000000,11.000000,0.000000,0.000000,40.000000,nominal
26.000000,187652.000000,12.000000,0.000000,0.000000,40.000000,nominal
47.000000,606752.000000,14.000000,0.000000,0.000000,40.000000,nominal
22.000000,51136.000000,10.000000,0.000000,0.000000,60.000000,nominal
25.000000,189590.000000,13.000000,0.000000,0.000000,40.000000,nominal
44.000000,166740.000000,11.000000,0.000000,0.000000,45.000000,nominal
27.000000,72443.000000,9.000000,0.000000,0.000000,40.000000,nominal
81.000000,184762.000000,10.000000,0.000000,0.000000,25.000000,nominal
37.000000,33487.000000,10.000000,0.000000,0.000000,20.000000,nominal
28.000000,185127.000000,10.000000,0.000000,0.000000,54.000000,nominal
38.000000,409200.000000,10.000000,0.000000,0.000000,40.000000,anomaly
35.000000,140564.000000,10.000000,5013.000000,0.000000,40.000000,nominal
60.000000,320422.000000,10.000000,6849.000000,0.000000,50.000000,nominal
41.000000,291965.000000,10.000000,0.000000,0.000000,40.000000,nominal
27.000000,164170.000000,13.000000,0.000000,0.000000,20.000000,nominal
30.000000,53158.000000,12.000000,0.000000,0.000000,40.000000,nominal
33.000000,314068.000000,11.000000,0.000000,0.000000,40.000000,nominal
27.000000,312692.000000,13.000000,0.000000,0.000000,12.000000,nominal
46.000000,87250.000000,13.000000,0.000000,0.000000,40.000000,nominal
20.000000,84726.000000,10.000000,0.000000,0.000000,40.000000,nominal
24.000000,112854.000000,10.000000,0.000000,0.000000,16.000000,nominal
26.000000,166301.000000,13.000000,0.000000,0.000000,40.000000,nominal
30.000000,156464.000000,10.000000,0.000000,0.000000,40.000000,nominal
22.000000,216129.000000,10.000000,0.000000,0.000000,40.000000,nominal
22.000000,356567.000000,11.000000,0.000000,0.000000,60.000000,nominal
54.000000,104413.000000,10.000000,4101.000000,0.000000,40.000000,nominal
48.000000,44907.000000,13.000000,0.000000,0.000000,45.000000,nominal
46.000000,125487.000000,11.000000,0.000000,0.000000,40.000000,nominal
37.000000,211168.000000,10.000000,0.000000,0.000000,35.000000,nominal
39.000000,189404.000000,13.000000,0.000000,0.000000,40.000000,anomaly
43.000000,69758.000000,12.000000,0.000000,0.000000,40.000000,nominal
27.000000,29904.000000,13.000000,0.000000,0.000000,40.000000,nominal
22.000000,218415.000000,10.000000,0.000000,0.000000,50.000000,nominal
41.000000,70884.000000,9.000000,0.000000,0.000000,40.000000,nominal
29.000000,115677.000000,13.000000,0.000000,0.000000,40.000000,nominal
28.000000,359049.000000,9.000000,0.000000,1092.000000,60.000000,nominal
38.000000,162322.000000,11.000000,0.000000,0.000000,40.000000,nominal
19.000000,198663.000000,9.000000,0.000000,0.000000,40.000000,nominal
46.000000,160647.000000,13.000000,0.000000,0.000000,38.000000,nominal
32.000000,206541.000000,11.000000,0.000000,0.000000,45.000000,anomaly
61.000000,156852.000000,11.000000,0.000000,0.000000,8.000000,nominal
35.000000,283122.000000,10.000000,0.000000,0.000000,45.000000,nominal
24.000000,160122.000000,13.000000,0.000000,0.000000,20.000000,nominal
24.000000,301199.000000,10.000000,0.000000,0.000000,20.000000,nominal
65.000000,179411.000000,9.000000,0.000000,0.000000,35.000000,nominal
25.000000,231638.000000,10.000000,0.000000,0.000000,24.000000,nominal
56.000000,128696.000000,7.000000,0.000000,0.000000,40.000000,nominal
23.000000,348420.000000,13.000000,0.000000,0.000000,40.000000,nominal
37.000000,341672.000000,13.000000,0.000000,0.000000,40.000000,nominal
48.000000,287480.000000,14.000000,0.000000,0.000000,40.000000,anomaly
53.000000,167410.000000,13.000000,0.000000,0.000000,40.000000,nominal
32.000000,279912.000000,10.000000,0.000000,0.000000,40.000000,nominal
27.000000,188941.000000,10.000000,3908.000000,0.000000,40.000000,nominal
32.000000,145983.000000,10.000000,0.000000,0.000000,40.000000,nominal
38.000000,149419.000000,11.000000,0.000000,0.000000,50.000000,nominal
23.000000,199586.000000,9.000000,0.000000,0.000000,40.000000,nominal
36.000000,232874.000000,13.000000,0.000000,0.000000,40.000000,nominal
53.000000,158746.000000,10.000000,0.000000,0.000000,40.000000,nominal
24.000000,172987.000000,13.000000,0.000000,0.000000,50.000000,nominal
41.000000,119721.000000,9.000000,0.000000,0.000000,40.000000,nominal
72.000000,94242.000000,10.000000,0.000000,0.000000,16.000000,nominal
21.000000,364685.000000,7.000000,0.000000,0.000000,35.000000,nominal
52.000000,158583.000000,10.000000,0.000000,0.000000,36.000000,nominal
42.000000,142049.000000,10.000000,0.000000,0.000000,32.000000,nominal
28.000000,109857.000000,11.000000,0.000000,0.000000,40.000000,nominal
29.000000,377414.000000,12.000000,0.000000,0.000000,40.000000,nominal
34.000000,35595.000000,11.000000,0.000000,0.000000,40.000000,nominal
39.000000,129150.000000,13.000000,0.000000,0.000000,50.000000,anomaly
31.000000,188961.000000,12.000000,0.000000,0.000000,40.000000,nominal
46.000000,327786.000000,11.000000,3325.000000,0.000000,42.000000,nominal
35.000000,308945.000000,9.000000,0.000000,0.000000,75.000000,nominal
23.000000,394612.000000,13.000000,0.000000,0.000000,40.000000,nominal
33.000000,319280.000000,10.000000,0.000000,0.000000,40.000000,nominal
40.000000,271343.000000,10.000000,0.000000,0.000000,32.000000,nominal
46.000000,117310.000000,12.000000,6497.000000,0.000000,40.000000,nominal
42.000000,179557.000000,10.000000,0.000000,0.000000,40.000000,nominal
31.000000,193132.000000,13.000000,0.000000,0.000000,42.000000,nominal
41.000000,163258.000000,13.000000,0.000000,0.000000,40.000000,nominal
50.000000,99894.000000,3.000000,0.000000,0.000000,15.000000,nominal
27.000000,230959.000000,13.000000,0.000000,0.000000,40.000000,nominal
59.000000,146391.000000,11.000000,7298.000000,0.000000,40.000000,anomaly
23.000000,142766.000000,13.000000,0.000000,0.000000,18.000000,nominal
32.000000,74883.000000,13.000000,0.000000,0.000000,40.000000,nominal
19.000000,216413.000000,9.000000,0.000000,0.000000,55.000000,nominal
20.000000,221480.000000,10.000000,0.000000,0.000000,8.000000,nominal
40.000000,287983.000000,13.000000,0.000000,2258.000000,48.000000,nominal
27.000000,106721.000000,9.000000,0.000000,0.000000,40.000000,nominal
39.000000,300760.000000,9.000000,0.000000,0.000000,50.000000,nominal
22.000000,277700.000000,10.000000,0.000000,0.000000,20.000000,nominal
20.000000,178517.000000,10.000000,0.000000,0.000000,40.000000,nominal
55.000000,174260.000000,9.000000,0.000000,0.000000,40.000000,nominal
32.000000,266345.000000,10.000000,0.000000,0.000000,40.000000,nominal
24.000000,99970.000000,13.000000,0.000000,0.000000,40.000000,nominal
52.000000,35546.000000,9.000000,0.000000,0.000000,40.000000,nominal
41.000000,92968.000000,14.000000,0.000000,0.000000,40.000000,nominal
43.000000,177083.000000,10.000000,0.000000,0.000000,30.000000,nominal
42.000000,52781.000000,10.000000,0.000000,0.000000,40.000000,nominal
21.000000,38251.000000,10.000000,0.000000,0.000000,20.000000,nominal
31.000000,295099.000000,10.000000,0.000000,0.000000,40.000000,nominal
27.000000,102142.000000,12.000000,0.000000,0.000000,40.000000,nominal
40.000000,197012.000000,13.000000,8614.000000,0.000000,40.000000,anomaly
45.000000,129387.000000,12.000000,0.000000,0.000000,40.000000,nominal
59.000000,109015.000000,9.000000,0.000000,0.000000,40.000000,nominal
36.000000,174938.000000,13.000000,0.000000,0.000000,20.000000,nominal
30.000000,19847.000000,10.000000,0.000000,0.000000,40.000000,nominal
29.000000,140863.000000,10.000000,0.000000,0.000000,40.000000,nominal
61.000000,227266.000000,9.000000,0.000000,0.000000,40.000000,nominal
27.000000,248402.000000,13.000000,0.000000,0.000000,40.000000,nominal
51.000000,138852.000000,9.000000,0.000000,0.000000,40.000000,nominal
44.000000,267464.000000,10.000000,0.000000,0.000000,40.000000,nominal
22.000000,48347.000000,10.000000,0.000000,0.000000,40.000000,nominal
29.000000,157103.000000,11.000000,0.000000,1974.000000,40.000000,nominal
36.000000,137314.000000,11.000000,0.000000,0.000000,45.000000,nominal
46.000000,194431.000000,9.000000,0.000000,0.000000,40.000000,nominal
32.000000,24961.000000,11.000000,0.000000,0.000000,40.000000,nominal
47.000000,87504.000000,13.000000,0.000000,0.000000,50.000000,nominal
34.000000,90705.000000,10.000000,0.000000,1485.000000,40.000000,nominal
25.000000,259505.000000,9.000000,0.000000,0.000000,40.000000,nominal
50.000000,197826.000000,14.000000,0.000000,0.000000,40.000000,nominal
21.000000,122348.000000,10.000000,0.000000,0.000000,35.000000,nominal
36.000000,137421.000000,11.000000,0.000000,0.000000,37.000000,nominal
27.000000,164607.000000,13.000000,0.000000,0.000000,50.000000,nominal
32.000000,257978.000000,11.000000,0.000000,0.000000,40.000000,nominal
21.000000,39236.000000,10.000000,0.000000,0.000000,50.000000,nominal
22.000000,126945.000000,11.000000,0.000000,0.000000,40.000000,nominal
49.000000,243190.000000,11.000000,0.000000,0.000000,40.000000,nominal
26.000000,414916.000000,9.000000,0.000000,0.000000,40.000000,nominal
25.000000,193051.000000,13.000000,0.000000,0.000000,35.000000,nominal
46.000000,114120.000000,10.000000,0.000000,0.000000,38.000000,nominal
27.000000,142712.000000,14.000000,0.000000,0.000000,40.000000,nominal
41.000000,176155.000000,11.000000,0.000000,0.000000,40.000000,nominal
27.000000,180103.000000,11.000000,1151.000000,0.000000,40.000000,nominal
24.000000,258298.000000,11.000000,0.000000,0.000000,45.000000,nominal
24.000000,172496.000000,14.000000,0.000000,0.000000,50.000000,nominal
37.000000,184874.000000,9.000000,1151.000000,0.000000,40.000000,nominal
64.000000,91343.000000,10.000000,0.000000,0.000000,40.000000,nominal
49.000000,101320.000000,13.000000,0.000000,1564.000000,40.000000,anomaly
36.000000,182013.000000,10.000000,0.000000,0.000000,40.000000,nominal
34.000000,140571.000000,11.000000,0.000000,0.000000,40.000000,nominal
59.000000,83542.000000,12.000000,0.000000,0.000000,40.000000,nominal
51.000000,123429.000000,12.000000,0.000000,0.000000,30.000000,nominal
40.000000,65866.000000,10.000000,0.000000,213.000000,40.000000,nominal
27.000000,178778.000000,13.000000,0.000000,1340.000000,40.000000,nominal
25.000000,203561.000000,11.000000,0.000000,0.000000,56.000000,anomaly
46.000000,273771.000000,9.000000,0.000000,0.000000,40.000000,nominal
23.000000,176123.000000,9.000000,0.000000,0.000000,40.000000,nominal
46.000000,146195.000000,12.000000,0.000000,0.000000,36.000000,nominal
22.000000,381741.000000,9.000000,0.000000,0.000000,40.000000,nominal
42.000000,145178.000000,9.000000,0.000000,0.000000,40.000000,nominal
24.000000,88926.000000,9.000000,0.000000,0.000000,45.000000,nominal
38.000000,197365.000000,9.000000,0.000000,0.000000,50.000000,nominal
43.000000,220609.000000,10.000000,0.000000,0.000000,50.000000,nominal
24.000000,185452.000000,13.000000,0.000000,0.000000,50.000000,nominal
54.000000,64421.000000,10.000000,0.000000,0.000000,40.000000,nominal
35.000000,182863.000000,13.000000,0.000000,0.000000,40.000000,nominal
36.000000,90897.000000,12.000000,0.000000,0.000000,40.000000,nominal
36.000000,237713.000000,10.000000,0.000000,0.000000,40.000000,nominal
49.000000,304864.000000,10.000000,0.000000,0.000000,35.000000,nominal
33.000000,237833.000000,10.000000,0.000000,0.000000,40.000000,nominal
29.000000,108706.000000,10.000000,0.000000,0.000000,40.000000,nominal
75.000000,185603.000000,6.000000,0.000000,0.000000,32.000000,nominal
30.000000,207668.000000,13.000000,0.000000,0.000000,60.000000,nominal
33.000000,154950.000000,13.000000,0.000000,0.000000,50.000000,nominal
69.000000,128206.000000,9.000000,0.000000,0.000000,30.000000,nominal
31.000000,193565.000000,14.000000,0.000000,0.000000,40.000000,nominal
26.000000,44308.000000,13.000000,0.000000,0.000000,40.000000,nominal
43.000000,191765.000000,9.000000,0.000000,0.000000,35.000000,nominal
36.000000,316298.000000,13.000000,0.000000,0.000000,40.000000,nominal
34.000000,118551.000000,13.000000,0.000000,0.000000,40.000000,nominal
35.000000,213208.000000,11.000000,0.000000,0.000000,38.000000,nominal
31.000000,123037.000000,10.000000,0.000000,0.000000,13.000000,nominal
41.000000,197907.000000,9.000000,0.000000,0.000000,40.000000,nominal
20.000000,107658.000000,10.000000,0.000000,0.000000,10.000000,nominal
31.000000,49398.000000,10.000000,0.000000,0.000000,40.000000,nominal
31.000000,98639.000000,13.000000,0.000000,0.000000,40.000000,nominal
48.000000,355978.000000,9.000000,0.000000,0.000000,40.000000,nominal
34.000000,356882.000000,9.000000,0.000000,0.000000,40.000000,nominal
18.000000,164134.000000,9.000000,0.000000,0.000000,10.000000,nominal
32.000000,281540.000000,10.000000,0.000000,0.000000,50.000000,nominal
52.000000,104280.000000,10.000000,0.000000,0.000000,50.000000,nominal
50.000000,189831.000000,9.000000,7298.000000,0.000000,50.000000,anomaly
33.000000,198727.000000,9.000000,0.000000,0.000000,40.000000,nominal
33.000000,229732.000000,12.000000,0.000000,0.000000,40.000000,nominal
41.000000,34895.000000,13.000000,0.000000,0.000000,43.000000,nominal
19.000000,162621.000000,10.000000,0.000000,0.000000,14.000000,nominal
32.000000,30433.000000,13.000000,0.000000,0.000000,72.000000,nominal
41.000000,130760.000000,13.000000,0.000000,0.000000,24.000000,nominal
27.000000,62737.000000,11.000000,0.000000,0.000000,40.000000,nominal
34.000000,202822.000000,14.000000,0.000000,0.000000,40.000000,nominal
30.000000,55481.000000,14.000000,0.000000,0.000000,45.000000,nominal
35.000000,483530.000000,10.000000,0.000000,0.000000,40.000000,nominal
38.000000,26698.000000,9.000000,0.000000,0.000000,40.000000,nominal
52.000000,208570.000000,11.000000,0.000000,0.000000,40.000000,nominal
33.000000,150324.000000,11.000000,0.000000,0.000000,40.000000,nominal
25.000000,176520.000000,9.000000,0.000000,0.000000,40.000000,nominal
29.000000,114158.000000,13.000000,0.000000,0.000000,40.000000,nominal
23.000000,434467.000000,10.000000,0.000000,0.000000,42.000000,nominal
26.000000,150361.000000,10.000000,0.000000,0.000000,40.000000,nominal
23.000000,122244.000000,10.000000,0.000000,0.000000,40.000000,nominal
43.000000,253759.000000,10.000000,0.000000,0.000000,40.000000,nominal
24.000000,194630.000000,13.000000,0.000000,0.000000,35.000000,nominal
30.000000,171889.000000,15.000000,0.000000,0.000000,24.000000,nominal
27.000000,335015.000000,10.000000,0.000000,0.000000,65.000000,nominal
31.000000,238816.000000,11.000000,0.000000,0.000000,40.000000,nominal
31.000000,241797.000000,10.000000,0.000000,0.000000,40.000000,nominal
24.000000,150683.000000,13.000000,0.000000,0.000000,42.000000,nominal
39.000000,456922.000000,13.000000,0.000000,0.000000,40.000000,nominal
22.000000,333910.000000,10.000000,0.000000,0.000000,43.000000,nominal
51.000000,194259.000000,13.000000,0.000000,0.000000,40.000000,nominal
25.000000,339324.000000,13.000000,0.000000,0.000000,40.000000,nominal
35.000000,117528.000000,13.000000,0.000000,0.000000,40.000000,nominal
29.000000,152461.000000,13.000000,0.000000,0.000000,42.000000,nominal
28.000000,197222.000000,10.000000,0.000000,0.000000,38.000000,nominal
34.000000,140092.000000,9.000000,0.000000,0.000000,40.000000,nominal
40.000000,260425.000000,12.000000,1471.000000,0.000000,32.000000,nominal
27.000000,217530.000000,10.000000,0.000000,0.000000,40.000000,nominal
22.000000,141297.000000,10.000000,0.000000,0.000000,40.000000,nominal
44.000000,220563.000000,10.000000,0.000000,0.000000,40.000000,nominal
23.000000,305498.000000,11.000000,0.000000,0.000000,40.000000,nominal
27.000000,130807.000000,12.000000,0.000000,0.000000,40.000000,nominal
25.000000,189219.000000,13.000000,0.000000,0.000000,16.000000,nominal
52.000000,168035.000000,10.000000,0.000000,0.000000,45.000000,nominal
63.000000,308028.000000,14.000000,5013.000000,0.000000,40.000000,nominal
31.000000,289889.000000,11.000000,0.000000,0.000000,40.000000,nominal
40.000000,200574.000000,12.000000,0.000000,0.000000,44.000000,nominal
29.000000,51461.000000,12.000000,0.000000,0.000000,45.000000,nominal
24.000000,236696.000000,13.000000,0.000000,0.000000,50.000000,nominal
37.000000,166213.000000,9.000000,0.000000,0.000000,40.000000,nominal
33.000000,156015.000000,11.000000,0.000000,0.000000,40.000000,nominal
54.000000,279129.000000,10.000000,0.000000,0.000000,40.000000,nominal
23.000000,580248.000000,9.000000,0.000000,0.000000,40.000000,nominal
35.000000,198841.000000,11.000000,0.000000,0.000000,35.000000,nominal
44.000000,254134.000000,12.000000,0.000000,0.000000,40.000000,nominal
38.000000,108140.000000,13.000000,0.000000,0.000000,40.000000,nominal
