groundtruth,count_EVENT_CHANGE_PRINCIPAL,count_EVENT_CLONE,count_EVENT_FORK,count_EVENT_LOGCLEAR,count_EVENT_LOGIN,count_EVENT_LOGOUT,count_EVENT_MODIFY_PROCESS,count_EVENT_SHM,count_EVENT_SIGNAL,count_EVENT_STARTSERVICE,isAccessingTempDirectory,thisProcessIsTheObjectOfACHANGE_PRINCIPALEvent
nominal,0.25,0,0.625,0,0,0,0.125,0,0,0,0,1
nominal,0.117647,0,0.529412,0,0,0,0.352941,0,0,0,0,1
nominal,0.117647,0,0.529412,0,0,0,0.352941,0,0,0,0,1
nominal,0.294118,0,0.411765,0,0,0,0.294118,0,0,0,0,1
nominal,0.25,0,0.75,0,0,0,0,0,0,0,0,1
nominal,0,0,0.666667,0,0,0,0,0,0.333333,0,0,0
nominal,0.125,0,0.5625,0,0,0,0.3125,0,0,0,0,1
nominal,0.875,0,0,0,0,0,0.125,0,0,0,0,1
nominal,0.875,0,0,0,0,0,0.125,0,0,0,0,1
nominal,0.875,0,0,0,0,0,0.125,0,0,0,0,1
anomaly,0.0588235,0,0.882353,0,0,0,0.0588235,0,0,0,0,1
nominal,0.222222,0,0.444444,0,0,0,0.333333,0,0,0,0,1
nominal,0.117647,0,0.588235,0,0,0,0.294118,0,0,0,0,1
nominal,0.117647,0,0.588235,0,0,0,0.294118,0,0,0,0,1
nominal,0.117647,0,0.588235,0,0,0,0.294118,0,0,0,0,1
nominal,0.117647,0,0.588235,0,0,0,0.294118,0,0,0,0,1
nominal,0.117647,0,0.588235,0,0,0,0.294118,0,0,0,0,1
nominal,0.315789,0,0.473684,0,0,0,0.210526,0,0,0,0,1
nominal,0,0,0.333333,0,0,0,0.666667,0,0,0,0,0
nominal,0,0,0.333333,0,0,0,0.666667,0,0,0,0,0
nominal,0.266667,0,0.6,0,0,0,0.133333,0,0,0,0,1
nominal,0.266667,0,0.6,0,0,0,0.133333,0,0,0,0,1
nominal,0.285714,0,0.571429,0,0,0,0.142857,0,0,0,0,1
nominal,0.190476,0,0.47619,0,0,0,0.333333,0,0,0,0,1
nominal,0.1875,0,0.625,0,0,0,0.1875,0,0,0,0,1
nominal,0.1875,0,0.625,0,0,0,0.1875,0,0,0,0,1
nominal,0.1875,0,0.625,0,0,0,0.1875,0,0,0,0,1
nominal,0.1875,0,0.625,0,0,0,0.1875,0,0,0,0,1
nominal,0.1875,0,0.625,0,0,0,0.1875,0,0,0,0,1
nominal,0.1875,0,0.625,0,0,0,0.1875,0,0,0,0,1
nominal,0,0,0.5,0,0,0,0.5,0,0,0,0,0
nominal,0,0,0.5,0,0,0,0.5,0,0,0,0,0
nominal,0,0,0.5,0,0,0,0.5,0,0,0,0,0
nominal,0,0,0.5,0,0,0,0.5,0,0,0,0,0
nominal,0,0,0.5,0,0,0,0.5,0,0,0,0,0
nominal,0,0,0.5,0,0,0,0.5,0,0,0,0,0
nominal,0,0,0.5,0,0,0,0.5,0,0,0,0,0
nominal,0,0,0.5,0,0,0,0.5,0,0,0,0,0
nominal,0,0,0.5,0,0,0,0.5,0,0,0,0,0
nominal,0,0,0.5,0,0,0,0.5,0,0,0,0,0
nominal,0,0,0.5,0,0,0,0.5,0,0,0,0,0
nominal,0,0,0.5,0,0,0,0.5,0,0,0,0,0
nominal,0,0,0.5,0,0,0,0.5,0,0,0,0,0
nominal,0,0,0.5,0,0,0,0.5,0,0,0,0,0
nominal,0,0,0.5,0,0,0,0.5,0,0,0,0,0
nominal,0,0,0.5,0,0,0,0.5,0,0,0,0,0
nominal,0,0,0.5,0,0,0,0.5,0,0,0,0,0
nominal,0,0,0.5,0,0,0,0.5,0,0,0,0,0
nominal,0,0,0.5,0,0,0,0.5,0,0,0,0,0
nominal,0,0,0.5,0,0,0,0.5,0,0,0,0,0
nominal,0,0,0.5,0,0,0,0.5,0,0,0,0,0
nominal,0,0,0.5,0,0,0,0.5,0,0,0,0,0
nominal,0,0,0.5,0,0,0,0.5,0,0,0,0,0
nominal,0,0,0.5,0,0,0,0.5,0,0,0,0,0
nominal,0,0,0.5,0,0,0,0.5,0,0,0,0,0
nominal,0,0,0.5,0,0,0,0.5,0,0,0,0,0
nominal,0,0,0.5,0,0,0,0.5,0,0,0,0,0
nominal,0,0,0.5,0,0,0,0.5,0,0,0,0,0
nominal,0,0,0.5,0,0,0,0.5,0,0,0,0,0
nominal,0,0,0.5,0,0,0,0.5,0,0,0,0,0
nominal,0,0,0.5,0,0,0,0.5,0,0,0,0,0
nominal,0,0,0.5,0,0,0,0.5,0,0,0,0,0
nominal,0,0,0.5,0,0,0,0.5,0,0,0,0,0
nominal,0,0,0.5,0,0,0,0.5,0,0,0,0,0
nominal,0,0,0.5,0,0,0,0.5,0,0,0,0,0
nominal,0,0,0.5,0,0,0,0.5,0,0,0,0,0
nominal,0,0,0.5,0,0,0,0.5,0,0,0,0,0
nominal,0,0,0.5,0,0,0,0.5,0,0,0,0,0
nominal,0,0,0.5,0,0,0,0.5,0,0,0,0,0
nominal,0,0,0.5,0,0,0,0.5,0,0,0,0,0
nominal,0,0,0.5,0,0,0,0.5,0,0,0,0,0
nominal,0,0,0.5,0,0,0,0.5,0,0,0,0,0
nominal,0,0,0.5,0,0,0,0.5,0,0,0,0,0
nominal,0,0,0.5,0,0,0,0.5,0,0,0,0,0
nominal,0,0,0.5,0,0,0,0.5,0,0,0,0,0
nominal,0,0,0.5,0,0,0,0.5,0,0,0,0,0
nominal,0,0,0.5,0,0,0,0.5,0,0,0,0,0
nominal,0,0,0.5,0,0,0,0.5,0,0,0,0,0
nominal,0,0,0.5,0,0,0,0.5,0,0,0,0,0
nominal,0,0,0.5,0,0,0,0.5,0,0,0,0,0
nominal,0,0,0.5,0,0,0,0.5,0,0,0,0,0
nominal,0,0,0.5,0,0,0,0.5,0,0,0,0,0
nominal,0,0,0.5,0,0,0,0.5,0,0,0,0,0
nominal,0,0,0.5,0,0,0,0.5,0,0,0,0,0
nominal,0,0,0.5,0,0,0,0.5,0,0,0,0,0
nominal,0,0,0.5,0,0,0,0.5,0,0,0,0,0
nominal,0,0,0.5,0,0,0,0.5,0,0,0,0,0
nominal,0,0,0.5,0,0,0,0.5,0,0,0,0,0
nominal,0,0,0.5,0,0,0,0.5,0,0,0,0,0
nominal,0,0,0.5,0,0,0,0.5,0,0,0,0,0
nominal,0,0,0.5,0,0,0,0.5,0,0,0,0,0
nominal,0,0,0.5,0,0,0,0.5,0,0,0,0,0
nominal,0,0,0.5,0,0,0,0.5,0,0,0,0,0
nominal,0.210526,0,0.473684,0,0,0,0.315789,0,0,0,0,1
nominal,0.210526,0,0.473684,0,0,0,0.315789,0,0,0,0,1
nominal,0.210526,0,0.473684,0,0,0,0.315789,0,0,0,0,1
nominal,0.210526,0,0.473684,0,0,0,0.315789,0,0,0,0,1
nominal,0.210526,0,0.473684,0,0,0,0.315789,0,0,0,0,1
nominal,0.210526,0,0.473684,0,0,0,0.315789,0,0,0,0,1
nominal,0.210526,0,0.473684,0,0,0,0.315789,0,0,0,0,1
nominal,0.857143,0,0,0,0,0,0.142857,0,0,0,0,1
nominal,0.857143,0,0,0,0,0,0.142857,0,0,0,0,1
nominal,0.857143,0,0,0,0,0,0.142857,0,0,0,0,1
nominal,0.857143,0,0,0,0,0,0.142857,0,0,0,0,1
nominal,0.857143,0,0,0,0,0,0.142857,0,0,0,0,1
nominal,0.857143,0,0,0,0,0,0.142857,0,0,0,0,1
nominal,0.857143,0,0,0,0,0,0.142857,0,0,0,0,1
nominal,0.857143,0,0,0,0,0,0.142857,0,0,0,0,1
nominal,0.857143,0,0,0,0,0,0.142857,0,0,0,0,1
nominal,0.857143,0,0,0,0,0,0.142857,0,0,0,0,1
nominal,0.857143,0,0,0,0,0,0.142857,0,0,0,0,1
nominal,0.857143,0,0,0,0,0,0.142857,0,0,0,0,1
nominal,0.857143,0,0,0,0,0,0.142857,0,0,0,0,1
nominal,0.857143,0,0,0,0,0,0.142857,0,0,0,0,1
nominal,0.857143,0,0,0,0,0,0.142857,0,0,0,0,1
nominal,0.857143,0,0,0,0,0,0.142857,0,0,0,0,1
nominal,0.857143,0,0,0,0,0,0.142857,0,0,0,0,1
nominal,0.857143,0,0,0,0,0,0.142857,0,0,0,0,1
nominal,0.857143,0,0,0,0,0,0.142857,0,0,0,0,1
nominal,0.857143,0,0,0,0,0,0.142857,0,0,0,0,1
nominal,0.857143,0,0,0,0,0,0.142857,0,0,0,0,1
nominal,0.857143,0,0,0,0,0,0.142857,0,0,0,0,1
nominal,0.857143,0,0,0,0,0,0.142857,0,0,0,0,1
nominal,0.857143,0,0,0,0,0,0.142857,0,0,0,0,1
nominal,0.857143,0,0,0,0,0,0.142857,0,0,0,0,1
nominal,0.133333,0,0.6,0,0,0,0.266667,0,0,0,0,1
nominal,0.285714,0,0.47619,0,0,0,0.238095,0,0,0,0,1
nominal,0.166667,0,0.5,0,0,0,0.333333,0,0,0,0,1
nominal,0.166667,0,0.5,0,0,0,0.333333,0,0,0,0,1
nominal,0.166667,0,0.5,0,0,0,0.333333,0,0,0,0,1
nominal,0.166667,0,0.5,0,0,0,0.333333,0,0,0,0,1
nominal,0.294118,0,0.529412,0,0,0,0.176471,0,0,0,0,1
nominal,0.294118,0,0.529412,0,0,0,0.176471,0,0,0,0,1
nominal,0.294118,0,0.529412,0,0,0,0.176471,0,0,0,0,1
nominal,0.294118,0,0.529412,0,0,0,0.176471,0,0,0,0,1
nominal,0.272727,0,0.454545,0,0,0,0.272727,0,0,0,0,1
nominal,0.277778,0,0.555556,0,0,0,0.166667,0,0,0,0,1
nominal,0.277778,0,0.555556,0,0,0,0.166667,0,0,0,0,1
nominal,0.277778,0,0.555556,0,0,0,0.166667,0,0,0,0,1
nominal,0.277778,0,0.555556,0,0,0,0.166667,0,0,0,0,1
nominal,0.277778,0,0.555556,0,0,0,0.166667,0,0,0,0,1
nominal,0.277778,0,0.555556,0,0,0,0.166667,0,0,0,0,1
nominal,0.625,0,0.125,0,0,0,0.25,0,0,0,0,1
nominal,0.625,0,0.125,0,0,0,0.25,0,0,0,0,1
nominal,0.8,0,0,0,0,0,0.2,0,0,0,0,1
nominal,0.8,0,0,0,0,0,0.2,0,0,0,0,1
nominal,0.8,0,0,0,0,0,0.2,0,0,0,0,1
nominal,0.8,0,0,0,0,0,0.2,0,0,0,0,1
nominal,0.8,0,0,0,0,0,0.2,0,0,0,0,1
nominal,0.8,0,0,0,0,0,0.2,0,0,0,0,1
nominal,0.8,0,0,0,0,0,0.2,0,0,0,0,1
nominal,0.8,0,0,0,0,0,0.2,0,0,0,0,1
nominal,0.8,0,0,0,0,0,0.2,0,0,0,0,1
nominal,0.8,0,0,0,0,0,0.2,0,0,0,0,1
nominal,0.8,0,0,0,0,0,0.2,0,0,0,0,1
nominal,0.8,0,0,0,0,0,0.2,0,0,0,0,1
nominal,0.8,0,0,0,0,0,0.2,0,0,0,0,1
nominal,0.8,0,0,0,0,0,0.2,0,0,0,0,1
nominal,0.8,0,0,0,0,0,0.2,0,0,0,0,1
nominal,0.8,0,0,0,0,0,0.2,0,0,0,0,1
nominal,0.8,0,0,0,0,0,0.2,0,0,0,0,1
nominal,0.8,0,0,0,0,0,0.2,0,0,0,0,1
nominal,0.157895,0,0.526316,0,0,0,0.315789,0,0,0,0,1
nominal,0.157895,0,0.526316,0,0,0,0.315789,0,0,0,0,1
nominal,0.777778,0,0,0,0,0,0.222222,0,0,0,0,1
nominal,0.777778,0,0,0,0,0,0.222222,0,0,0,0,1
nominal,0.777778,0,0,0,0,0,0.222222,0,0,0,0,1
nominal,0.777778,0,0,0,0,0,0.222222,0,0,0,0,1
nominal,0.777778,0,0,0,0,0,0.222222,0,0,0,0,1
nominal,0.777778,0,0,0,0,0,0.222222,0,0,0,0,1
nominal,0.777778,0,0,0,0,0,0.222222,0,0,0,0,1
nominal,0.777778,0,0,0,0,0,0.222222,0,0,0,0,1
nominal,0.777778,0,0,0,0,0,0.222222,0,0,0,0,1
nominal,0.777778,0,0,0,0,0,0.222222,0,0,0,0,1
nominal,0.777778,0,0,0,0,0,0.222222,0,0,0,0,1
nominal,0.777778,0,0,0,0,0,0.222222,0,0,0,0,1
nominal,0.777778,0,0,0,0,0,0.222222,0,0,0,0,1
nominal,0.833333,0,0,0,0,0,0.166667,0,0,0,0,1
nominal,0.833333,0,0,0,0,0,0.166667,0,0,0,0,1
nominal,0.833333,0,0,0,0,0,0.166667,0,0,0,0,1
nominal,0.833333,0,0,0,0,0,0.166667,0,0,0,0,1
nominal,0.833333,0,0,0,0,0,0.166667,0,0,0,0,1
nominal,0.833333,0,0,0,0,0,0.166667,0,0,0,0,1
nominal,0.833333,0,0,0,0,0,0.166667,0,0,0,0,1
nominal,0.833333,0,0,0,0,0,0.166667,0,0,0,0,1
nominal,0.833333,0,0,0,0,0,0.166667,0,0,0,0,1
nominal,0.833333,0,0,0,0,0,0.166667,0,0,0,0,1
nominal,0.833333,0,0,0,0,0,0.166667,0,0,0,0,1
nominal,0.833333,0,0,0,0,0,0.166667,0,0,0,0,1
nominal,0.833333,0,0,0,0,0,0.166667,0,0,0,0,1
nominal,0.833333,0,0,0,0,0,0.166667,0,0,0,0,1
nominal,0.833333,0,0,0,0,0,0.166667,0,0,0,0,1
nominal,0.833333,0,0,0,0,0,0.166667,0,0,0,0,1
nominal,0.833333,0,0,0,0,0,0.166667,0,0,0,0,1
nominal,0.833333,0,0,0,0,0,0.166667,0,0,0,0,1
nominal,0.833333,0,0,0,0,0,0.166667,0,0,0,0,1
nominal,0.833333,0,0,0,0,0,0.166667,0,0,0,0,1
nominal,0.833333,0,0,0,0,0,0.166667,0,0,0,0,1
nominal,0.833333,0,0,0,0,0,0.166667,0,0,0,0,1
nominal,0.833333,0,0,0,0,0,0.166667,0,0,0,0,1
nominal,0.833333,0,0,0,0,0,0.166667,0,0,0,0,1
nominal,0.833333,0,0,0,0,0,0.166667,0,0,0,0,1
nominal,0,0,0.75,0,0,0,0,0,0.25,0,0,0
nominal,0,0,0.75,0,0,0,0.25,0,0,0,0,0
nominal,0.263158,0,0.473684,0,0,0,0.263158,0,0,0,0,1
nominal,0.263158,0,0.473684,0,0,0,0.263158,0,0,0,0,1
nominal,0.263158,0,0.473684,0,0,0,0.263158,0,0,0,0,1
nominal,0.263158,0,0.473684,0,0,0,0.263158,0,0,0,0,1
nominal,0.263158,0,0.473684,0,0,0,0.263158,0,0,0,0,1
nominal,0.263158,0,0.473684,0,0,0,0.263158,0,0,0,0,1
nominal,0.235294,0,0.470588,0,0,0,0.294118,0,0,0,0,1
nominal,0.692308,0,0.0769231,0,0,0,0.230769,0,0,0,0,1
nominal,0.2,0,0.6,0,0,0,0.2,0,0,0,0,1
nominal,0.2,0,0.6,0,0,0,0.2,0,0,0,0,1
nominal,0.2,0,0.6,0,0,0,0.2,0,0,0,0,1
nominal,0.238095,0,0.47619,0,0,0,0.285714,0,0,0,0,1
nominal,0.238095,0,0.47619,0,0,0,0.285714,0,0,0,0,1
nominal,0.238095,0,0.47619,0,0,0,0.285714,0,0,0,0,1
nominal,0.277778,0,0.5,0,0,0,0.222222,0,0,0,0,1
nominal,0.277778,0,0.5,0,0,0,0.222222,0,0,0,0,1
nominal,0.277778,0,0.5,0,0,0,0.222222,0,0,0,0,1
nominal,0.277778,0,0.5,0,0,0,0.222222,0,0,0,0,1
nominal,0.555556,0,0.111111,0,0,0,0.333333,0,0,0,0,1
nominal,0.2,0,0.5,0,0,0,0.3,0,0,0,0,1
nominal,0.2,0,0.5,0,0,0,0.3,0,0,0,0,1
nominal,0.2,0,0.5,0,0,0,0.3,0,0,0,0,1
nominal,0.2,0,0.5,0,0,0,0.3,0,0,0,0,1
nominal,0.2,0,0.5,0,0,0,0.3,0,0,0,0,1
nominal,0.2,0,0.5,0,0,0,0.3,0,0,0,0,1
nominal,0.2,0,0.5,0,0,0,0.3,0,0,0,0,1
nominal,0.2,0,0.5,0,0,0,0.3,0,0,0,0,1
nominal,0.25,0,0.5625,0,0,0,0.1875,0,0,0,0,1
nominal,0.25,0,0.5625,0,0,0,0.1875,0,0,0,0,1
nominal,0.25,0,0.5625,0,0,0,0.1875,0,0,0,0,1
nominal,0.25,0,0.5625,0,0,0,0.1875,0,0,0,0,1
nominal,0.25,0,0.5625,0,0,0,0.1875,0,0,0,0,1
nominal,0.25,0,0.5625,0,0,0,0.1875,0,0,0,0,1
nominal,0.166667,0,0.555556,0,0,0,0.277778,0,0,0,0,1
nominal,0.166667,0,0.555556,0,0,0,0.277778,0,0,0,0,1
nominal,0.166667,0,0.555556,0,0,0,0.277778,0,0,0,0,1
nominal,0.166667,0,0.555556,0,0,0,0.277778,0,0,0,0,1
nominal,0.166667,0,0.555556,0,0,0,0.277778,0,0,0,0,1
nominal,0.166667,0,0.555556,0,0,0,0.277778,0,0,0,0,1
nominal,0.166667,0,0.555556,0,0,0,0.277778,0,0,0,0,1
nominal,0.166667,0,0.555556,0,0,0,0.277778,0,0,0,0,1
nominal,0.166667,0,0.555556,0,0,0,0.277778,0,0,0,0,1
nominal,0.166667,0,0.555556,0,0,0,0.277778,0,0,0,0,1
nominal,0.166667,0,0.555556,0,0,0,0.277778,0,0,0,0,1
nominal,0.166667,0,0.555556,0,0,0,0.277778,0,0,0,0,1
nominal,0.166667,0,0.555556,0,0,0,0.277778,0,0,0,0,1
nominal,0.166667,0,0.555556,0,0,0,0.277778,0,0,0,0,1
nominal,0.263158,0,0.526316,0,0,0,0.210526,0,0,0,0,1
nominal,0.263158,0,0.526316,0,0,0,0.210526,0,0,0,0,1
nominal,0.263158,0,0.526316,0,0,0,0.210526,0,0,0,0,1
nominal,0.263158,0,0.526316,0,0,0,0.210526,0,0,0,0,1
nominal,0.263158,0,0.526316,0,0,0,0.210526,0,0,0,0,1
nominal,0.263158,0,0.526316,0,0,0,0.210526,0,0,0,0,1
nominal,0.263158,0,0.526316,0,0,0,0.210526,0,0,0,0,1
nominal,0.263158,0,0.526316,0,0,0,0.210526,0,0,0,0,1
nominal,0.263158,0,0.526316,0,0,0,0.210526,0,0,0,0,1
nominal,0.263158,0,0.526316,0,0,0,0.210526,0,0,0,0,1
nominal,0.263158,0,0.526316,0,0,0,0.210526,0,0,0,0,1
nominal,0.263158,0,0.526316,0,0,0,0.210526,0,0,0,0,1
nominal,0.263158,0,0.526316,0,0,0,0.210526,0,0,0,0,1
nominal,0.263158,0,0.526316,0,0,0,0.210526,0,0,0,0,1
nominal,0.25,0,0.5,0,0,0,0.25,0,0,0,0,1
nominal,0.25,0,0.5,0,0,0,0.25,0,0,0,0,1
nominal,0.25,0,0.5,0,0,0,0.25,0,0,0,0,1
nominal,0.25,0,0.5,0,0,0,0.25,0,0,0,0,1
nominal,0.25,0,0.5,0,0,0,0.25,0,0,0,0,1
nominal,0.25,0,0.5,0,0,0,0.25,0,0,0,0,1
nominal,0.25,0,0.5,0,0,0,0.25,0,0,0,0,1
nominal,0.6,0,0,0,0,0,0.4,0,0,0,0,1
nominal,0.6,0,0,0,0,0,0.4,0,0,0,0,1
nominal,0.6,0,0,0,0,0,0.4,0,0,0,0,1
nominal,0.6,0,0,0,0,0,0.4,0,0,0,0,1
nominal,0.6,0,0,0,0,0,0.4,0,0,0,0,1
nominal,0.6,0,0,0,0,0,0.4,0,0,0,0,1
nominal,0.6,0,0,0,0,0,0.4,0,0,0,0,1
nominal,0.6,0,0,0,0,0,0.4,0,0,0,0,1
nominal,0.6,0,0,0,0,0,0.4,0,0,0,0,1
nominal,0.6,0,0,0,0,0,0.4,0,0,0,0,1
nominal,0.6,0,0,0,0,0,0.4,0,0,0,0,1
nominal,0.6,0,0,0,0,0,0.4,0,0,0,0,1
nominal,0.6,0,0,0,0,0,0.4,0,0,0,0,1
nominal,0.6,0,0,0,0,0,0.4,0,0,0,0,1
nominal,0.6,0,0,0,0,0,0.4,0,0,0,0,1
nominal,0.6,0,0,0,0,0,0.4,0,0,0,0,1
nominal,0.6,0,0,0,0,0,0.4,0,0,0,0,1
nominal,0.6,0,0,0,0,0,0.4,0,0,0,0,1
nominal,0.6,0,0,0,0,0,0.4,0,0,0,0,1
nominal,0.6,0,0,0,0,0,0.4,0,0,0,0,1
nominal,0.6,0,0,0,0,0,0.4,0,0,0,0,1
nominal,0.6,0,0,0,0,0,0.4,0,0,0,0,1
nominal,0.6,0,0,0,0,0,0.4,0,0,0,0,1
nominal,0.6,0,0,0,0,0,0.4,0,0,0,0,1
nominal,0.6,0,0,0,0,0,0.4,0,0,0,0,1
nominal,0.6,0,0,0,0,0,0.4,0,0,0,0,1
nominal,0.235294,0,0.588235,0,0,0,0.176471,0,0,0,0,1
nominal,0.235294,0,0.588235,0,0,0,0.176471,0,0,0,0,1
nominal,0.235294,0,0.588235,0,0,0,0.176471,0,0,0,0,1
nominal,0.235294,0,0.588235,0,0,0,0.176471,0,0,0,0,1
nominal,0.235294,0,0.588235,0,0,0,0.176471,0,0,0,0,1
nominal,0.235294,0,0.588235,0,0,0,0.176471,0,0,0,0,1
nominal,0.235294,0,0.588235,0,0,0,0.176471,0,0,0,0,1
nominal,0.235294,0,0.588235,0,0,0,0.176471,0,0,0,0,1
nominal,0.235294,0,0.588235,0,0,0,0.176471,0,0,0,0,1
nominal,0.235294,0,0.588235,0,0,0,0.176471,0,0,0,0,1
nominal,0.235294,0,0.588235,0,0,0,0.176471,0,0,0,0,1
nominal,0.235294,0,0.588235,0,0,0,0.176471,0,0,0,0,1
nominal,0.235294,0,0.588235,0,0,0,0.176471,0,0,0,0,1
nominal,0.235294,0,0.588235,0,0,0,0.176471,0,0,0,0,1
nominal,0.235294,0,0.588235,0,0,0,0.176471,0,0,0,0,1
nominal,0.235294,0,0.588235,0,0,0,0.176471,0,0,0,0,1
nominal,0.235294,0,0.588235,0,0,0,0.176471,0,0,0,0,1
nominal,0.235294,0,0.588235,0,0,0,0.176471,0,0,0,0,1
nominal,0.235294,0,0.588235,0,0,0,0.176471,0,0,0,0,1
nominal,0.235294,0,0.588235,0,0,0,0.176471,0,0,0,0,1
nominal,0.235294,0,0.588235,0,0,0,0.176471,0,0,0,0,1
nominal,0.235294,0,0.588235,0,0,0,0.176471,0,0,0,0,1
nominal,0.235294,0,0.588235,0,0,0,0.176471,0,0,0,0,1
nominal,0.235294,0,0.588235,0,0,0,0.176471,0,0,0,0,1
nominal,0.235294,0,0.588235,0,0,0,0.176471,0,0,0,0,1
nominal,0.235294,0,0.588235,0,0,0,0.176471,0,0,0,0,1
nominal,0.1875,0,0.5625,0,0,0,0.25,0,0,0,0,1
nominal,0.1875,0,0.5625,0,0,0,0.25,0,0,0,0,1
nominal,0.1875,0,0.5625,0,0,0,0.25,0,0,0,0,1
nominal,0.1875,0,0.5625,0,0,0,0.25,0,0,0,0,1
nominal,0.1875,0,0.5625,0,0,0,0.25,0,0,0,0,1
nominal,0.1875,0,0.5625,0,0,0,0.25,0,0,0,0,1
nominal,0.1875,0,0.5625,0,0,0,0.25,0,0,0,0,1
nominal,0.1875,0,0.5625,0,0,0,0.25,0,0,0,0,1
nominal,0.555556,0,0,0,0,0,0.444444,0,0,0,0,1
nominal,0.555556,0,0,0,0,0,0.444444,0,0,0,0,1
nominal,0.555556,0,0,0,0,0,0.444444,0,0,0,0,1
nominal,0.555556,0,0,0,0,0,0.444444,0,0,0,0,1
nominal,0.555556,0,0,0,0,0,0.444444,0,0,0,0,1
nominal,0.555556,0,0,0,0,0,0.444444,0,0,0,0,1
