groundtruth,count_EVENT_OPEN,count_EVENT_READ,count_EVENT_UNLINK,count_EVENT_WRITE
nominal,0.666667,0,0.333333,0
nominal,0.666667,0,0.333333,0
nominal,0.666667,0,0.333333,0
nominal,0.666667,0,0.333333,0
nominal,0.666667,0,0.333333,0
nominal,0.666667,0,0.333333,0
nominal,0.666667,0,0.333333,0
nominal,0.666667,0,0.333333,0
nominal,0.666667,0,0.333333,0
nominal,0.666667,0,0.333333,0
nominal,0.666667,0,0.333333,0
nominal,0.666667,0,0.333333,0
nominal,0.666667,0,0.333333,0
nominal,0.666667,0,0.333333,0
nominal,0.666667,0,0.333333,0
nominal,0.666667,0,0.333333,0
nominal,0.666667,0,0.333333,0
nominal,0.666667,0,0.333333,0
nominal,0.666667,0,0.333333,0
nominal,0.666667,0,0.333333,0
nominal,0.666667,0,0.333333,0
nominal,0.666667,0,0.333333,0
nominal,0.666667,0,0.333333,0
nominal,0.666667,0,0.333333,0
nominal,0.666667,0,0.333333,0
nominal,0.666667,0,0.333333,0
nominal,0.666667,0,0.333333,0
nominal,0.666667,0,0.333333,0
nominal,0.666667,0,0.333333,0
nominal,0.666667,0,0.333333,0
nominal,0.666667,0,0.333333,0
nominal,0.666667,0,0.333333,0
nominal,0.666667,0,0.333333,0
nominal,0.666667,0,0.333333,0
nominal,0.666667,0,0.333333,0
nominal,0.666667,0,0.333333,0
nominal,0.666667,0,0.333333,0
nominal,0.666667,0,0.333333,0
nominal,0.666667,0,0.333333,0
nominal,0.666667,0,0.333333,0
nominal,0.666667,0,0.333333,0
nominal,0.666667,0,0.333333,0
nominal,0.666667,0,0.333333,0
nominal,0.666667,0,0.333333,0
nominal,0.666667,0,0.333333,0
nominal,0.666667,0,0.333333,0
nominal,0.666667,0,0.333333,0
nominal,0.666667,0,0.333333,0
nominal,0.666667,0,0.333333,0
nominal,0.666667,0,0.333333,0
nominal,0.666667,0,0.333333,0
nominal,0.666667,0,0.333333,0
nominal,0.666667,0,0.333333,0
nominal,0.666667,0,0.333333,0
nominal,0.666667,0,0.333333,0
nominal,0.666667,0,0.333333,0
nominal,0.666667,0,0.333333,0
nominal,0.666667,0,0.333333,0
nominal,0.666667,0,0.333333,0
nominal,0.666667,0,0.333333,0
nominal,0.666667,0,0.333333,0
nominal,0.666667,0,0.333333,0
nominal,0.666667,0,0.333333,0
nominal,0.666667,0,0.333333,0
nominal,0.666667,0,0.333333,0
nominal,0.666667,0,0.333333,0
nominal,0.666667,0,0.333333,0
nominal,0.666667,0,0.333333,0
nominal,0.666667,0,0.333333,0
nominal,0.666667,0,0.333333,0
nominal,0.666667,0,0.333333,0
nominal,0.666667,0,0.333333,0
nominal,0.666667,0,0.333333,0
nominal,0.666667,0,0.333333,0
nominal,0.666667,0,0.333333,0
nominal,0.666667,0,0.333333,0
nominal,0.666667,0,0.333333,0
nominal,0.666667,0,0.333333,0
nominal,0.666667,0,0.333333,0
nominal,0.666667,0,0.333333,0
nominal,0.666667,0,0.333333,0
nominal,0.666667,0,0.333333,0
nominal,0.666667,0,0.333333,0
nominal,0.666667,0,0.333333,0
nominal,0.666667,0,0.333333,0
nominal,0.666667,0,0.333333,0
nominal,0.666667,0,0.333333,0
nominal,0.666667,0,0.333333,0
nominal,0.666667,0,0.333333,0
nominal,0.666667,0,0.333333,0
nominal,0.666667,0,0.333333,0
nominal,0.666667,0,0.333333,0
nominal,0.666667,0,0.333333,0
nominal,0.666667,0,0.333333,0
nominal,0.666667,0,0.333333,0
nominal,0.666667,0,0.333333,0
nominal,0.666667,0,0.333333,0
nominal,0.666667,0,0.333333,0
nominal,0.666667,0,0.333333,0
nominal,0.666667,0,0.333333,0
nominal,0.666667,0,0.333333,0
nominal,0.666667,0,0.333333,0
nominal,0.666667,0,0.333333,0
nominal,0.666667,0,0.333333,0
nominal,0.666667,0,0.333333,0
nominal,0.666667,0,0.333333,0
nominal,0.666667,0,0.333333,0
nominal,0.666667,0,0.333333,0
nominal,0.666667,0,0.333333,0
nominal,0.666667,0,0.333333,0
nominal,0.666667,0,0.333333,0
nominal,0.666667,0,0.333333,0
nominal,0.666667,0,0.333333,0
nominal,0.666667,0,0.333333,0
nominal,0.666667,0,0.333333,0
nominal,0.666667,0,0.333333,0
nominal,0.666667,0,0.333333,0
nominal,0.666667,0,0.333333,0
nominal,0.666667,0,0.333333,0
nominal,0.666667,0,0.333333,0
nominal,0.666667,0,0.333333,0
nominal,0.666667,0,0.333333,0
nominal,0.666667,0,0.333333,0
nominal,0.666667,0,0.333333,0
nominal,0.666667,0,0.333333,0
nominal,0.666667,0,0.333333,0
nominal,0.666667,0,0.333333,0
nominal,0.666667,0,0.333333,0
nominal,0.666667,0,0.333333,0
nominal,0.666667,0,0.333333,0
nominal,0.666667,0,0.333333,0
nominal,0.25,0.75,0,0
nominal,0.25,0.75,0,0
nominal,0.25,0.75,0,0
nominal,0.25,0.75,0,0
nominal,0.25,0.75,0,0
nominal,0.25,0.75,0,0
nominal,0.25,0.75,0,0
nominal,0.25,0.75,0,0
nominal,0.25,0.75,0,0
nominal,0.25,0.75,0,0
nominal,0.25,0.75,0,0
nominal,0.25,0.75,0,0
nominal,0.25,0.75,0,0
nominal,0.25,0.75,0,0
nominal,0.25,0.75,0,0
nominal,0.25,0.75,0,0
nominal,0.25,0.75,0,0
nominal,0.25,0.75,0,0
nominal,0.25,0.75,0,0
nominal,0.25,0.75,0,0
nominal,0.25,0.75,0,0
nominal,0.25,0.75,0,0
nominal,0.25,0.75,0,0
nominal,0.25,0.75,0,0
nominal,0.25,0.75,0,0
nominal,0.25,0.75,0,0
nominal,0.25,0.75,0,0
nominal,0.25,0.75,0,0
nominal,0.25,0.75,0,0
nominal,0.25,0.75,0,0
nominal,0.25,0.75,0,0
nominal,0.25,0.75,0,0
nominal,0.25,0.75,0,0
nominal,0.25,0.75,0,0
nominal,0.25,0.75,0,0
nominal,0.25,0.75,0,0
nominal,0.25,0.75,0,0
nominal,0.25,0.75,0,0
nominal,0.25,0.75,0,0
nominal,0.25,0.75,0,0
nominal,0.25,0.75,0,0
nominal,0.25,0.75,0,0
nominal,0.25,0.75,0,0
nominal,0.25,0.75,0,0
nominal,0.25,0.75,0,0
nominal,0.25,0.75,0,0
nominal,0.25,0.75,0,0
nominal,0.25,0.75,0,0
nominal,0.25,0.75,0,0
nominal,0.25,0.75,0,0
nominal,0.25,0.75,0,0
nominal,0.25,0.75,0,0
nominal,0.25,0.75,0,0
nominal,0.25,0.75,0,0
nominal,0.25,0.75,0,0
nominal,0.25,0.75,0,0
nominal,0.25,0.75,0,0
nominal,0.25,0.75,0,0
nominal,0.25,0.75,0,0
nominal,0.25,0.75,0,0
nominal,0.25,0.75,0,0
