groundtruth,attribChangeEventThenExecuteGapNanos,count_EVENT_DUP,count_EVENT_MODIFY_FILE_ATTRIBUTES,count_EVENT_RENAME,count_EVENT_TRUNCATE,count_EVENT_UPDATE,count_EVENT_WRITE,totalBytesWritten
nominal,0,0,0,0,0,0,1,39155
nominal,0,0,0.0102828,0,0,0,0.989717,14075
nominal,0,0,0,0,0,0,1,23562
nominal,0,0,0,0.875,0,0,0.125,4096
nominal,0,0,0,0.875,0,0,0.125,4096
nominal,0,0,0,0.875,0,0,0.125,4096
nominal,0,0,0,0.875,0,0,0.125,4096
nominal,0,0,0,0.875,0,0,0.125,4096
nominal,0,0,0,0.875,0,0,0.125,4096
nominal,0,0,0,0.875,0,0,0.125,4096
nominal,0,0,0,0.875,0,0,0.125,4096
nominal,0,0,0,0.875,0,0,0.125,4096
nominal,0,0,0,0.875,0,0,0.125,4096
nominal,0,0,0,0.875,0,0,0.125,4096
nominal,0,0,0,0.875,0,0,0.125,4096
nominal,0,0,0,0.875,0,0,0.125,4096
nominal,0,0,0,0.875,0,0,0.125,4096
nominal,0,0,0,0.875,0,0,0.125,4096
nominal,0,0,0,0.875,0,0,0.125,4096
nominal,0,0,0,0.875,0,0,0.125,4096
nominal,0,0,0,0.875,0,0,0.125,4096
nominal,0,0,0,0.875,0,0,0.125,4096
nominal,0,0,0,0.875,0,0,0.125,4096
nominal,0,0,0,0.875,0,0,0.125,4096
nominal,0,0,0,0.875,0,0,0.125,4096
nominal,0,0,0,0.875,0,0,0.125,4096
nominal,0,0,0,0.875,0,0,0.125,4096
nominal,0,0,0,0.875,0,0,0.125,4096
nominal,0,0,0,0.875,0,0,0.125,4096
nominal,0,0,0,0.875,0,0,0.125,4096
nominal,0,0,0,0.875,0,0,0.125,4096
nominal,0,0,0,0.875,0,0,0.125,4096
nominal,0,0,0,0.875,0,0,0.125,4096
nominal,0,0,0,0.875,0,0,0.125,4096
nominal,0,0,0,0.875,0,0,0.125,4096
nominal,0,0,0,0.875,0,0,0.125,4096
nominal,0,0,0,0.875,0,0,0.125,4096
nominal,0,0,0,0.875,0,0,0.125,4096
nominal,0,0,0,0.875,0,0,0.125,4096
nominal,0,0,0,0.875,0,0,0.125,4096
nominal,0,0,0,0.875,0,0,0.125,4096
nominal,0,0,0,0.875,0,0,0.125,4096
nominal,0,0,0,0.875,0,0,0.125,4096
nominal,0,0,0,0.875,0,0,0.125,4096
nominal,0,0,0,0.875,0,0,0.125,4096
nominal,0,0,0,0.875,0,0,0.125,4096
nominal,0,0,0,0.875,0,0,0.125,4096
nominal,0,0,0,0.875,0,0,0.125,4096
nominal,0,0,0,0.875,0,0,0.125,4096
nominal,0,0,0,0.875,0,0,0.125,4096
nominal,0,0,0,0.875,0,0,0.125,4096
nominal,0,0,0,0.875,0,0,0.125,4096
nominal,0,0,0,0.875,0,0,0.125,4096
nominal,0,0,0,0.875,0,0,0.125,4096
nominal,0,0,0,0.875,0,0,0.125,4096
nominal,0,0,0,0.875,0,0,0.125,4096
nominal,0,0,0,0.875,0,0,0.125,4096
nominal,0,0,0,0.875,0,0,0.125,4096
nominal,0,0,0,0.875,0,0,0.125,4096
nominal,0,0,0,0.875,0,0,0.125,4096
nominal,0,0,0,0.875,0,0,0.125,4096
nominal,0,0,0,0.875,0,0,0.125,4096
nominal,0,0,0,0.875,0,0,0.125,4096
nominal,0,0,0,0.875,0,0,0.125,4096
nominal,0,0,0,0.875,0,0,0.125,4096
nominal,0,0,0,0.875,0,0,0.125,4096
nominal,0,0,0,0.875,0,0,0.125,4096
nominal,0,0,0,0.875,0,0,0.125,4096
nominal,0,0,0,0.875,0,0,0.125,4096
nominal,0,0,0,0.875,0,0,0.125,4096
nominal,0,0,0,0.875,0,0,0.125,4096
nominal,0,0,0,0.875,0,0,0.125,4096
nominal,0,0,0,0.875,0,0,0.125,4096
nominal,0,0,0,0.875,0,0,0.125,4096
nominal,0,0,0,0.875,0,0,0.125,4096
nominal,0,0,0,0.875,0,0,0.125,4096
nominal,0,0,0,0.875,0,0,0.125,4096
nominal,0,0,0,0.875,0,0,0.125,4096
nominal,0,0,0,0.875,0,0,0.125,4096
nominal,0,0,0,0.875,0,0,0.125,4096
nominal,0,0,0,0.875,0,0,0.125,4096
nominal,0,0,0,0.875,0,0,0.125,4096
nominal,0,0,0,0.875,0,0,0.125,4096
nominal,0,0,0,0.875,0,0,0.125,4096
nominal,0,0,0,0.875,0,0,0.125,4096
nominal,0,0,0,0.875,0,0,0.125,4096
nominal,0,0,0,0.875,0,0,0.125,4096
nominal,0,0,0,0.875,0,0,0.125,4096
nominal,0,0,0,0.875,0,0,0.125,4096
nominal,0,0,0,0.875,0,0,0.125,4096
nominal,0,0,0,0.875,0,0,0.125,4096
nominal,0,0,0,0.875,0,0,0.125,4096
nominal,0,0,0,0.875,0,0,0.125,4096
nominal,0,0,0,0.875,0,0,0.125,4096
nominal,0,0,0,0.875,0,0,0.125,4096
nominal,0,0,0,0.875,0,0,0.125,4096
nominal,0,0,0,0.875,0,0,0.125,4096
nominal,0,0,0,0.875,0,0,0.125,4096
nominal,0,0,0,0.875,0,0,0.125,4096
nominal,0,0,0,0.875,0,0,0.125,4096
nominal,0,0,0,0.875,0,0,0.125,4096
nominal,0,0,0,0.875,0,0,0.125,4096
nominal,0,0,0,0.875,0,0,0.125,4096
nominal,0,0,0,0.875,0,0,0.125,4096
nominal,0,0,0,0.875,0,0,0.125,4096
nominal,0,0,0,0.875,0,0,0.125,4096
nominal,0,0,0,0.875,0,0,0.125,4096
nominal,0,0,0,0.875,0,0,0.125,4096
nominal,0,0,0,0.875,0,0,0.125,4096
nominal,0,0,0,0.875,0,0,0.125,4096
nominal,0,0,0,0.875,0,0,0.125,4096
nominal,0,0,0,0.875,0,0,0.125,4096
nominal,0,0,0,0.875,0,0,0.125,4096
nominal,0,0,0,0.875,0,0,0.125,4096
nominal,0,0,0,0.875,0,0,0.125,4096
nominal,0,0,0,0.875,0,0,0.125,4096
nominal,0,0,0,0.875,0,0,0.125,4096
nominal,0,0,0,0.875,0,0,0.125,4096
nominal,0,0,0,0.875,0,0,0.125,4096
nominal,0,0,0,0.875,0,0,0.125,4096
nominal,0,0,0,0.875,0,0,0.125,4096
nominal,0,0,0,0.875,0,0,0.125,4096
nominal,0,0,0,0.875,0,0,0.125,4096
nominal,0,0,0,0.875,0,0,0.125,4096
nominal,0,0,0,0.875,0,0,0.125,4096
nominal,0,0,0,0.875,0,0,0.125,4096
nominal,0,0,0,0.875,0,0,0.125,4096
nominal,0,0,0,0.875,0,0,0.125,4096
nominal,0,0,0,0.875,0,0,0.125,4096
nominal,0,0,0,0.875,0,0,0.125,4096
nominal,0,0,0,0.875,0,0,0.125,4096
nominal,0,0,0,0.875,0,0,0.125,4096
nominal,0,0,0,0.875,0,0,0.125,4096
nominal,0,0,0,0.875,0,0,0.125,4096
nominal,0,0,0,0.875,0,0,0.125,4096
nominal,0,0,0,0.875,0,0,0.125,4096
nominal,0,0,0,0.875,0,0,0.125,4096
nominal,0,0,0,0.875,0,0,0.125,4096
nominal,0,0,0,0.875,0,0,0.125,4096
nominal,0,0,0,0.875,0,0,0.125,4096
nominal,0,0,0,0.875,0,0,0.125,4096
nominal,0,0,0,0.875,0,0,0.125,4096
nominal,0,0,0,0.875,0,0,0.125,4096
nominal,0,0,0,0.875,0,0,0.125,4096
nominal,0,0,0,0.875,0,0,0.125,4096
nominal,0,0,0,0.875,0,0,0.125,4096
nominal,0,0,0,0.875,0,0,0.125,4096
nominal,0,0,0,0.875,0,0,0.125,4096
nominal,0,0,0,0.875,0,0,0.125,4096
nominal,0,0,0,0.875,0,0,0.125,4096
nominal,0,0,0,0.875,0,0,0.125,4096
nominal,0,0,0,0.875,0,0,0.125,4096
nominal,0,0,0,0.875,0,0,0.125,4096
nominal,0,0,0,0.875,0,0,0.125,4096
nominal,0,0,0,0.875,0,0,0.125,4096
nominal,0,0,0,0.875,0,0,0.125,4096
nominal,0,0,0,0.875,0,0,0.125,4096
nominal,0,0,0,0.875,0,0,0.125,4096
nominal,0,0,0,0.875,0,0,0.125,4096
nominal,0,0,0,0.875,0,0,0.125,4096
nominal,0,0,0,0.875,0,0,0.125,4096
nominal,0,0,0,0.875,0,0,0.125,4096
nominal,0,0,0,0.875,0,0,0.125,4096
nominal,0,0,0,0.875,0,0,0.125,4096
nominal,0,0,0,0.875,0,0,0.125,4096
nominal,0,0,0,0.875,0,0,0.125,4096
nominal,0,0,0,0.875,0,0,0.125,4096
nominal,0,0,0,0.875,0,0,0.125,4096
nominal,0,0,0,0.875,0,0,0.125,4096
nominal,0,0,0,0.875,0,0,0.125,4096
nominal,0,0,0,0.875,0,0,0.125,4096
nominal,0,0,0,0.875,0,0,0.125,4096
nominal,0,0,0,0.875,0,0,0.125,4096
nominal,0,0,0,0.875,0,0,0.125,4096
nominal,0,0,0,0.875,0,0,0.125,4096
nominal,0,0,0,0.875,0,0,0.125,4096
nominal,0,0,0,0.875,0,0,0.125,4096
nominal,0,0,0,0.875,0,0,0.125,4096
nominal,0,0,0,0.875,0,0,0.125,4096
nominal,0,0,0,0.875,0,0,0.125,4096
nominal,0,0,0,0.875,0,0,0.125,4096
nominal,0,0,0,0.875,0,0,0.125,4096
nominal,0,0,0,0.875,0,0,0.125,4096
nominal,0,0,0,0.875,0,0,0.125,4096
nominal,0,0,0,0.875,0,0,0.125,4096
nominal,0,0,0,0.875,0,0,0.125,4096
nominal,0,0,0,0.875,0,0,0.125,4096
nominal,0,0,0,0.875,0,0,0.125,4096
nominal,0,0,0,0.875,0,0,0.125,4096
nominal,0,0,0,0.875,0,0,0.125,4096
nominal,0,0,0,0.875,0,0,0.125,4096
nominal,0,0,0,0.875,0,0,0.125,4096
nominal,0,0,0,0.875,0,0,0.125,4096
nominal,0,0,0,0.875,0,0,0.125,4096
nominal,0,0,0,0.875,0,0,0.125,4096
nominal,0,0,0,0.875,0,0,0.125,4096
nominal,0,0,0,0.875,0,0,0.125,4096
nominal,0,0,0,0.875,0,0,0.125,4096
nominal,0,0,0,0.875,0,0,0.125,4096
nominal,0,0,0,0.875,0,0,0.125,4096
nominal,0,0,0,0.875,0,0,0.125,4096
nominal,0,0,0,0.875,0,0,0.125,4096
nominal,0,0,0,0.875,0,0,0.125,4096
nominal,0,0,0,0.875,0,0,0.125,4096
nominal,0,0,0,0,0,0,1,19849
nominal,0,0,0,0.857143,0,0,0.142857,4096
nominal,0,0,0,0.833333,0,0,0.166667,4096
nominal,0,0,0,0,0,0,1,15828
nominal,0,0,0,0,0,0,1,15354
nominal,0,0,0,0,0,0,1,15314
nominal,0,0,0,0,0,0,1,15372
nominal,0,0,0,0.888889,0,0,0.111111,4096
nominal,0,0,0,0,0,0,1,13400
nominal,0,0,0,0,0,0,1,11314
nominal,0,0,0.666667,0,0,0,0.333333,22
nominal,0,0,0.666667,0,0,0,0.333333,22
nominal,0,0,0.666667,0,0,0,0.333333,22
nominal,0,0,0.666667,0,0,0,0.333333,22
nominal,0,0,0.666667,0,0,0,0.333333,22
nominal,0,0,0.666667,0,0,0,0.333333,22
nominal,0,0,0.666667,0,0,0,0.333333,22
nominal,0,0,0.666667,0,0,0,0.333333,22
nominal,0,0,0.666667,0,0,0,0.333333,22
nominal,0,0,0.666667,0,0,0,0.333333,22
nominal,0,0,0.666667,0,0,0,0.333333,22
nominal,0,0,0.666667,0,0,0,0.333333,22
nominal,0,0,0.666667,0,0,0,0.333333,22
nominal,0,0,0,0.9,0,0,0.1,4096
nominal,0,0,0,0,0,0,1,10176
nominal,0,0,0.75,0,0,0,0.25,8
nominal,0,0,0,0,0,0,1,8556
nominal,0,0,0,0.909091,0,0,0.0909091,4096
nominal,0,0,0.666667,0,0,0,0.333333,8
nominal,0,0,0.666667,0,0,0,0.333333,8
nominal,0,0,0.666667,0,0,0,0.333333,8
nominal,0,0,0.666667,0,0,0,0.333333,8
nominal,0,0,0.666667,0,0,0,0.333333,8
nominal,0,0,0.666667,0,0,0,0.333333,8
nominal,0,0,0.666667,0,0,0,0.333333,8
nominal,0,0,0.666667,0,0,0,0.333333,8
nominal,0,0,0.666667,0,0,0,0.333333,8
nominal,0,0,0.666667,0,0,0,0.333333,8
nominal,0,0,0.6,0,0,0,0.4,30
nominal,0,0,0.6,0,0,0,0.4,30
nominal,0,0,0.5,0,0,0,0.5,30
nominal,0,0,0.5,0,0,0,0.5,30
nominal,0,0,0.5,0,0,0,0.5,30
nominal,0,0,0.5,0,0,0,0.5,30
nominal,0,0,0,0,0,0,1,7822
nominal,0,0,0,0,0,0,1,7679
nominal,0,0,0,0,0,0,1,7670
nominal,0,0,0,0,0,0,1,7513
nominal,0,0,0,0,0,0,1,7293
nominal,0,0,0,0,0,0,1,7292
nominal,0,0,0,0,0,0,1,7246
nominal,0,0,0.5,0,0,0,0.5,22
nominal,0,0,0.5,0,0,0,0.5,22
nominal,0,0,0.5,0,0,0,0.5,22
nominal,0,0,0.5,0,0,0,0.5,22
nominal,0,0,0.5,0,0,0,0.5,22
nominal,0,0,0.5,0,0,0,0.5,22
nominal,0,0,0.5,0,0,0,0.5,22
nominal,0,0,0.5,0,0,0,0.5,22
nominal,0,0,0.5,0,0,0,0.5,22
nominal,0,0,0,0.75,0,0,0.25,4096
nominal,0,0,0,0,0,0,1,7215
nominal,0,0,0,0,0,0,1,7216
nominal,0,0,0,0,0,0,1,7216
nominal,0,0,0,0,0,0,1,7216
nominal,0,0,0,0,0,0,1,7216
nominal,0,0,0,0,0,0,1,7216
nominal,0,0,0.285714,0,0,0,0.714286,5120
nominal,0,0,0,0.916667,0,0,0.0833333,4096
nominal,0,0,0.666667,0.333333,0,0,0,0
nominal,0,0,0.666667,0.333333,0,0,0,0
nominal,0,0,0.666667,0.333333,0,0,0,0
nominal,0,0,0.666667,0.333333,0,0,0,0
nominal,0,0,0,0,0,0,1,7140
nominal,0,0,0,0,0,0,1,7140
nominal,0,0,0,0,0,0,1,7140
nominal,0,0,0,0,0,0,1,7140
nominal,0,0,0,0,0,0,1,7140
nominal,0,0,0,0,0,0,1,7140
nominal,0,0,0,0,0,0,1,7140
nominal,0,0,0,0,0,0,1,7140
nominal,0,0,0,0,0,0,1,7140
nominal,0,0,0,0,0,0,1,7140
nominal,0,0,0,0,0,0,1,7140
nominal,0,0,0,0,0,0,1,7140
nominal,0,0,0,0,0,0,1,7140
nominal,0,0,0,0,0,0,1,7140
nominal,0,0,0,0,0,0,1,7140
nominal,0,0,0,0,0,0,1,7140
nominal,0,0,0,0,0,0,1,7140
nominal,0,0,0,0,0,0,1,7140
nominal,0,0,0,0,0,0,1,7140
nominal,0,0,0,0,0,0,1,7140
nominal,0,0,0,0,0,0,1,7140
nominal,0,0,0,0,0,0,1,7140
nominal,0,0,0,0,0,0,1,7140
nominal,0,0,0,0.923077,0,0,0.0769231,4096
nominal,0,0,0.36,0.6,0,0,0.04,208
nominal,0,0,0,0.928571,0,0,0.0714286,4096
nominal,0,0,0.5,0,0,0,0.5,8
nominal,0,0,0.5,0,0,0,0.5,8
nominal,0,0,0.5,0,0,0,0.5,8
nominal,0,0,0.5,0,0,0,0.5,8
nominal,0,0,0.5,0,0,0,0.5,8
nominal,0,0,0.5,0,0,0,0.5,8
nominal,0,0,0.5,0,0,0,0.5,8
nominal,0,0,0.5,0,0,0,0.5,8
nominal,0,0,0.5,0,0,0,0.5,8
nominal,0,0,0.5,0,0,0,0.5,8
nominal,0,0,0.5,0,0,0,0.5,8
nominal,0,0,0.5,0.5,0,0,0,0
nominal,0,0,0.5,0.5,0,0,0,0
nominal,0,0,0.322581,0.645161,0,0,0.0322581,232
nominal,0,0,0.333333,0.652174,0,0,0.0144928,208
nominal,0,0,0,0,0,0,1,7059
nominal,0,0,0,0,0,0,1,7059
nominal,0,0,0.5,0,0,0,0.5,4
nominal,0,0,0,0,0,0,1,6907
nominal,0,0,0,0,0,0,1,6907
nominal,0,0,0,0,0,0,1,6907
nominal,0,0,0,0,0,0,1,6907
nominal,0,0,0,0,0,0,1,6907
nominal,0,0,0,0,0,0,1,6907
nominal,0,0,0,0,0,0,1,6907
nominal,0,0,0,0,0,0,1,6907
nominal,0,0,0,0,0,0,1,6907
nominal,0,0,0,0,0,0,1,6907
nominal,0,0,0,0,0,0,1,6907
nominal,0,0,0,0,0,0,1,6907
nominal,0,0,0,0,0,0,1,6907
nominal,0,0,0,0,0,0,1,6907
nominal,0,0,0,0,0,0,1,6907
nominal,0,0,0,0,0,0,1,6907
nominal,0,0,0,0,0,0,1,6907
nominal,0,0,0,0,0,0,1,6907
nominal,0,0,0,0,0,0,1,6907
nominal,0,0,0,0,0,0,1,6907
nominal,0,0,0.1,0.7,0,0,0.2,2048
nominal,0,0,0.333333,0,0,0,0.666667,2048
nominal,0,0,0.2,0.72,0,0,0.08,233
nominal,0,0,0.2,0.72,0,0,0.08,233
nominal,0,0,0,0,0,0,1,6298
nominal,0,0,0.333333,0.666667,0,0,0,0
nominal,0,0,0.333333,0.666667,0,0,0,0
nominal,0,0,0,0,0,0,1,6983
nominal,0,0,0,0,0,0,1,6984
nominal,0,0,0,0,0,0,1,6983
nominal,0,0,0,0,0,0,1,6982
nominal,0,0,0,0,0,0,1,6983
nominal,0,0,0.3375,0.6625,0,0,0,0
nominal,0,0,0.346154,0.653846,0,0,0,0
nominal,0,0,0.321429,0.678571,0,0,0,0
nominal,0,0,0,0.666667,0,0,0.333333,4096
nominal,0,0,0.304878,0.695122,0,0,0,0
nominal,0,0,0.302632,0.697368,0,0,0,0
nominal,0,0,0.315068,0.684932,0,0,0,0
nominal,0,0,0.333333,0,0,0,0.666667,30
nominal,0,0,0.333333,0,0,0,0.666667,30
nominal,0,0,0.333333,0,0,0,0.666667,30
nominal,0,0,0.333333,0,0,0,0.666667,30
nominal,0,0,0.333333,0,0,0,0.666667,30
nominal,0,0,0.333333,0,0,0,0.666667,30
nominal,0,0,0,0,0,0,1,5443
nominal,0,0,0.297619,0.702381,0,0,0,0
nominal,0,0,0.309859,0.690141,0,0,0,0
nominal,0,0,0.291667,0.708333,0,0,0,0
nominal,0,0,0.00334448,0,0,0,0.996656,4196
nominal,0,0,0.3125,0.65625,0,0,0.03125,1377
nominal,0,0,0.272727,0.727273,0,0,0,0
nominal,0,0,0.272727,0.727273,0,0,0,0
nominal,0,0,0.282353,0.717647,0,0,0,0
nominal,0,0,0,0,0,0,1,5063
nominal,0,0,0.269231,0.730769,0,0,0,0
nominal,0,0,0.269231,0.730769,0,0,0,0
nominal,0,0,0.278481,0.721519,0,0,0,0
nominal,0,0,0.265823,0.734177,0,0,0,0
nominal,0,0,0,0,0,0,1,4488
nominal,0,0,0.261364,0.738636,0,0,0,0
nominal,0,0,0.25641,0.74359,0,0,0,0
nominal,0,0,0,0,0,0,1,4352
nominal,0,0,0.215054,0.763441,0,0,0.0215054,1342
nominal,0,0,0,0,0,0,1,4096
nominal,0,0,0,0,0,0,1,4096
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
