groundtruth,attribChangeEventThenExecuteGapNanos,count_EVENT_EXECUTE,count_EVENT_MMAP,count_EVENT_MODIFY_FILE_ATTRIBUTES,count_EVENT_UNLINK,deletedAfterExec,execAfterPermissionChangeToExecutable,execDeleteGapNanos,isInsideTempDirectory
nominal,0,1,0,0,0,0,0,0,0
nominal,0,1,0,0,0,0,0,0,0
nominal,0,1,0,0,0,0,0,0,0
nominal,0,1,0,0,0,0,0,0,0
nominal,0,1,0,0,0,0,0,0,0
nominal,0,1,0,0,0,0,0,0,0
nominal,0,1,0,0,0,0,0,0,0
nominal,0,1,0,0,0,0,0,0,0
nominal,0,1,0,0,0,0,0,0,0
nominal,0,1,0,0,0,0,0,0,0
nominal,0,1,0,0,0,0,0,0,0
nominal,0,1,0,0,0,0,0,0,0
nominal,0,1,0,0,0,0,0,0,0
nominal,0,1,0,0,0,0,0,0,0
nominal,0,1,0,0,0,0,0,0,0
nominal,0,1,0,0,0,0,0,0,0
nominal,0,1,0,0,0,0,0,0,0
nominal,0,1,0,0,0,0,0,0,0
nominal,0,1,0,0,0,0,0,0,0
nominal,0,1,0,0,0,0,0,0,0
nominal,0,1,0,0,0,0,0,0,0
nominal,0,1,0,0,0,0,0,0,0
nominal,0,1,0,0,0,0,0,0,0
nominal,0,1,0,0,0,0,0,0,0
nominal,0,1,0,0,0,0,0,0,0
nominal,0,1,0,0,0,0,0,0,0
nominal,0,1,0,0,0,0,0,0,0
nominal,0,1,0,0,0,0,0,0,0
nominal,0,1,0,0,0,0,0,0,0
nominal,0,1,0,0,0,0,0,0,0
nominal,0,1,0,0,0,0,0,0,0
nominal,0,1,0,0,0,0,0,0,0
nominal,0,1,0,0,0,0,0,0,0
nominal,0,1,0,0,0,0,0,0,0
nominal,0,1,0,0,0,0,0,0,0
nominal,0,1,0,0,0,0,0,0,0
nominal,0,1,0,0,0,0,0,0,0
nominal,0,1,0,0,0,0,0,0,0
nominal,0,1,0,0,0,0,0,0,0
nominal,0,1,0,0,0,0,0,0,0
nominal,0,1,0,0,0,0,0,0,0
nominal,0,1,0,0,0,0,0,0,0
nominal,0,1,0,0,0,0,0,0,0
nominal,0,1,0,0,0,0,0,0,0
nominal,0,1,0,0,0,0,0,0,0
nominal,0,1,0,0,0,0,0,0,0
nominal,0,1,0,0,0,0,0,0,0
nominal,0,1,0,0,0,0,0,0,0
nominal,0,1,0,0,0,0,0,0,0
nominal,0,1,0,0,0,0,0,0,0
nominal,0,1,0,0,0,0,0,0,0
nominal,0,1,0,0,0,0,0,0,0
nominal,0,1,0,0,0,0,0,0,0
nominal,0,1,0,0,0,0,0,0,0
nominal,0,1,0,0,0,0,0,0,0
nominal,0,1,0,0,0,0,0,0,0
nominal,0,1,0,0,0,0,0,0,0
nominal,0,1,0,0,0,0,0,0,0
nominal,0,1,0,0,0,0,0,0,0
nominal,0,1,0,0,0,0,0,0,0
nominal,0,1,0,0,0,0,0,0,0
nominal,0,1,0,0,0,0,0,0,0
nominal,0,1,0,0,0,0,0,0,0
nominal,0,1,0,0,0,0,0,0,0
nominal,0,1,0,0,0,0,0,0,0
nominal,0,1,0,0,0,0,0,0,0
nominal,0,1,0,0,0,0,0,0,0
nominal,0,1,0,0,0,0,0,0,0
nominal,0,1,0,0,0,0,0,0,0
nominal,0,1,0,0,0,0,0,0,0
anomaly,0,1,0,0,0,0,0,0,0
nominal,0,1,0,0,0,0,0,0,0
nominal,0,1,0,0,0,0,0,0,0
nominal,0,1,0,0,0,0,0,0,0
nominal,0,1,0,0,0,0,0,0,0
nominal,0,0,0,0.666667,0.333333,0,0,0,0
nominal,0,0,0,0.666667,0.333333,0,0,0,0
nominal,0,0,0,0.666667,0.333333,0,0,0,0
nominal,0,0,0,0.666667,0.333333,0,0,0,0
nominal,0,0,0,0.666667,0.333333,0,0,0,0
nominal,0,0,0,0.666667,0.333333,0,0,0,0
nominal,0,0,0,0.666667,0.333333,0,0,0,0
nominal,0,0,0,0.666667,0.333333,0,0,0,0
nominal,0,0,0,0.666667,0.333333,0,0,0,0
nominal,0,0,0,0.666667,0.333333,0,0,0,0
nominal,0,0,0,0.666667,0.333333,0,0,0,0
nominal,0,0,0,0.666667,0.333333,0,0,0,0
nominal,0,0,0,0.666667,0.333333,0,0,0,0
nominal,0,0,0,0.666667,0.333333,0,0,0,0
nominal,0,0,0,0.666667,0.333333,0,0,0,0
nominal,0,0,0,0.666667,0.333333,0,0,0,0
nominal,0,0,0,0.666667,0.333333,0,0,0,0
nominal,0,0,0,0.666667,0.333333,0,0,0,0
nominal,0,0,0,0.666667,0.333333,0,0,0,0
nominal,0,0,0,0.666667,0.333333,0,0,0,0
nominal,0,0,0,0.666667,0.333333,0,0,0,0
nominal,0,0,0,0.666667,0.333333,0,0,0,0
nominal,0,0,0,0.666667,0.333333,0,0,0,0
nominal,0,0,0,0.666667,0.333333,0,0,0,0
nominal,0,0,0,0.666667,0.333333,0,0,0,0
nominal,0,0,0,0.666667,0.333333,0,0,0,0
nominal,0,0,0,0.666667,0.333333,0,0,0,0
nominal,0,0,0,0.666667,0.333333,0,0,0,0
nominal,0,0,0,0.666667,0.333333,0,0,0,0
nominal,0,0,0,0.666667,0.333333,0,0,0,0
nominal,0,0,0,0.666667,0.333333,0,0,0,0
nominal,0,0,0,0.666667,0.333333,0,0,0,0
nominal,0,0,0,0.666667,0.333333,0,0,0,0
nominal,0,0,0,0.666667,0.333333,0,0,0,0
nominal,0,0,0,0.666667,0.333333,0,0,0,0
nominal,0,0,0,0.666667,0.333333,0,0,0,0
nominal,0,0,0,0.666667,0.333333,0,0,0,0
nominal,0,0,0,0.666667,0.333333,0,0,0,0
nominal,0,0,0,0.666667,0.333333,0,0,0,0
nominal,0,0,0,0.666667,0.333333,0,0,0,0
nominal,0,0,0,0.666667,0.333333,0,0,0,0
nominal,0,0,0,0.666667,0.333333,0,0,0,0
nominal,0,0,0,0.666667,0.333333,0,0,0,0
nominal,0,0,0,0.666667,0.333333,0,0,0,0
nominal,0,0,0,0.666667,0.333333,0,0,0,0
nominal,0,0,0,0.666667,0.333333,0,0,0,0
nominal,0,0,0,0.666667,0.333333,0,0,0,0
nominal,0,0,0,0.666667,0.333333,0,0,0,0
nominal,0,0,0,0.666667,0.333333,0,0,0,0
nominal,0,0,0,0.666667,0.333333,0,0,0,0
nominal,0,0,0,0.666667,0.333333,0,0,0,0
nominal,0,0,0,0.666667,0.333333,0,0,0,0
nominal,0,0,0,0.666667,0.333333,0,0,0,0
nominal,0,0.989341,0.0106589,0,0,0,0,0,0
nominal,0,0,0,0.5,0.5,0,0,0,0
nominal,0,0,0,0.5,0.5,0,0,0,0
nominal,0,0,0,0.5,0.5,0,0,0,0
nominal,0,0,0,0.5,0.5,0,0,0,0
nominal,0,0,0,0.5,0.5,0,0,0,0
nominal,0,0,0,0.5,0.5,0,0,0,0
nominal,0,0,0,0.5,0.5,0,0,0,0
nominal,0,0,0,0.5,0.5,0,0,0,0
nominal,0,0,0,0.5,0.5,0,0,0,0
nominal,0,0,0,0.5,0.5,0,0,0,0
nominal,0,0,0,0.5,0.5,0,0,0,0
nominal,0,0,0,0.5,0.5,0,0,0,0
nominal,0,0,0,0.5,0.5,0,0,0,0
nominal,0,0,0,0.5,0.5,0,0,0,0
nominal,0,0,0,0.5,0.5,0,0,0,0
nominal,0,0,0,0.5,0.5,0,0,0,0
nominal,0,0,0,0.5,0.5,0,0,0,0
nominal,0,0,0,0.5,0.5,0,0,0,0
nominal,0,0,0,0.5,0.5,0,0,0,0
nominal,0,0,0,0.5,0.5,0,0,0,0
nominal,0,0,0,0.5,0.5,0,0,0,0
nominal,0,0,0,0.5,0.5,0,0,0,0
nominal,0,0,0,0.5,0.5,0,0,0,0
nominal,0,0,0,0.5,0.5,0,0,0,0
nominal,0,0,0,0.5,0.5,0,0,0,0
nominal,0,0,0,0.5,0.5,0,0,0,0
nominal,0,0,0,0.5,0.5,0,0,0,0
nominal,0,0,0,0.5,0.5,0,0,0,0
nominal,0,0,0,0.5,0.5,0,0,0,0
nominal,0,0,0,0.5,0.5,0,0,0,0
nominal,0,0,0,0.5,0.5,0,0,0,0
nominal,0,0,0,0.5,0.5,0,0,0,0
nominal,0,0,0,0.5,0.5,0,0,0,0
nominal,0,0,0,0.5,0.5,0,0,0,0
nominal,0,0,0,0.5,0.5,0,0,0,0
nominal,0,0,0,0.5,0.5,0,0,0,0
nominal,0,0,0,0.5,0.5,0,0,0,0
nominal,0,0,0,0.5,0.5,0,0,0,0
nominal,0,0,0,0.5,0.5,0,0,0,0
nominal,0,0,0,0.5,0.5,0,0,0,0
nominal,0,0,0,0.5,0.5,0,0,0,0
nominal,0,0,0,0.5,0.5,0,0,0,0
nominal,0,0,0,0.5,0.5,0,0,0,0
nominal,0,0,0,0.5,0.5,0,0,0,0
nominal,0,0,0,0.5,0.5,0,0,0,0
nominal,0,0,0,0.5,0.5,0,0,0,0
nominal,0,0,0,0.5,0.5,0,0,0,0
nominal,0,0,0,0.5,0.5,0,0,0,0
nominal,0,0,0,0.5,0.5,0,0,0,0
nominal,0,0,0,0.5,0.5,0,0,0,0
nominal,0,0,0,0.5,0.5,0,0,0,0
nominal,0,0,0,0.5,0.5,0,0,0,0
nominal,0,0,0,0.5,0.5,0,0,0,0
nominal,0,0,0,0.5,0.5,0,0,0,0
nominal,0,0,0,0.5,0.5,0,0,0,0
nominal,0,0,0,0.5,0.5,0,0,0,0
nominal,0,0,0,0.5,0.5,0,0,0,0
nominal,0,0,0,0.5,0.5,0,0,0,0
nominal,0,0,0,0.5,0.5,0,0,0,0
nominal,0,0,0,0.5,0.5,0,0,0,0
nominal,0,0,0,0.5,0.5,0,0,0,0
nominal,0,0,0,0.5,0.5,0,0,0,0
nominal,0,0,0,0.5,0.5,0,0,0,0
nominal,0,0,0,0.5,0.5,0,0,0,0
nominal,0,0,0,0.5,0.5,0,0,0,0
nominal,0,0,0,0.5,0.5,0,0,0,0
nominal,0,0,0,0.714286,0.285714,0,0,0,0
nominal,0,0,0,0.75,0.25,0,0,0,0
nominal,0,0,0,0.75,0.25,0,0,0,0
nominal,0,0,0,0.75,0.25,0,0,0,0
nominal,0,0,0,0.75,0.25,0,0,0,0
nominal,0,0,0,0.8,0.2,0,0,0,0
nominal,0,0,0,0.956522,0.0434783,0,0,0,0
nominal,0,0,0,0.958333,0.0416667,0,0,0,0
nominal,0,0,0,0.9375,0.0625,0,0,0,0
nominal,0,0,0,1,0,0,0,0,0
nominal,0,0,0,1,0,0,0,0,0
nominal,0,0,0,1,0,0,0,0,0
nominal,0,0,0,1,0,0,0,0,0
nominal,0,0,0,1,0,0,0,0,0
nominal,0,0,0,1,0,0,0,0,0
nominal,0,0,0,1,0,0,0,0,0
nominal,0,0,0,1,0,0,0,0,0
nominal,0,0,0,1,0,0,0,0,0
nominal,0,0,0,1,0,0,0,0,0
nominal,0,0,0,1,0,0,0,0,0
nominal,0,0,0,1,0,0,0,0,0
nominal,0,0,0,1,0,0,0,0,0
nominal,0,0,0,1,0,0,0,0,0
nominal,0,0,0,1,0,0,0,0,0
nominal,0,0,0,1,0,0,0,0,0
nominal,0,0,0,1,0,0,0,0,0
nominal,0,0,0,1,0,0,0,0,0
nominal,0,0,0,1,0,0,0,0,0
nominal,0,0,0,1,0,0,0,0,0
nominal,0,0,0,1,0,0,0,0,0
nominal,0,0,0,1,0,0,0,0,0
nominal,0,0,0,1,0,0,0,0,0
nominal,0,0,0,1,0,0,0,0,0
nominal,0,0,0,1,0,0,0,0,0
nominal,0,0,0,1,0,0,0,0,0
nominal,0,0,0,1,0,0,0,0,0
nominal,0,0,0,1,0,0,0,0,0
nominal,0,0,0,1,0,0,0,0,0
nominal,0,0,0,1,0,0,0,0,0
nominal,0,0,0,1,0,0,0,0,0
nominal,0,0,0,1,0,0,0,0,0
nominal,0,0,0,1,0,0,0,0,0
nominal,0,0,0,1,0,0,0,0,0
nominal,0,0,0,1,0,0,0,0,0
nominal,0,0,0,1,0,0,0,0,0
nominal,0,0,0,1,0,0,0,0,0
nominal,0,0,0,1,0,0,0,0,0
nominal,0,0,0,1,0,0,0,0,0
nominal,0,0,0,0.928571,0.0714286,0,0,0,0
nominal,0,0,0,0.931034,0.0689655,0,0,0,0
nominal,0,0,0,0.92,0.08,0,0,0,0
nominal,0,0,0,0.818182,0.181818,0,0,0,0
nominal,0,0,0,0.833333,0.166667,0,0,0,0
nominal,0,0,0,0.666667,0.333333,0,0,0,1
nominal,0,0,0,0.5,0.5,0,0,0,1
nominal,0,0,0,0.5,0.5,0,0,0,1
nominal,0,0,0,0.5,0.5,0,0,0,1
nominal,0,0,1,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0
nominal,0,0,0,0.333333,0.666667,0,0,0,1
nominal,0,0,0,1,0,0,0,0,1
nominal,0,0,0,1,0,0,0,0,1
nominal,0,0,0,1,0,0,0,0,1
nominal,0,0,0,1,0,0,0,0,1
nominal,0,0,0,1,0,0,0,0,1
nominal,0,0,0,0.333333,0.666667,0,0,0,0
nominal,0,0,0,0.333333,0.666667,0,0,0,0
nominal,0,0,0.5,0,0.5,0,0,0,1
nominal,0,0,0.5,0,0.5,0,0,0,1
nominal,0,0,0.5,0,0.5,0,0,0,1
nominal,0,0,0.5,0,0.5,0,0,0,1
nominal,0,0,0,0,1,0,0,0,1
nominal,0,0,0,0,1,0,0,0,1
nominal,0,0,0,0,1,0,0,0,1
nominal,0,0,0,0,1,0,0,0,1
nominal,0,0,0,0,1,0,0,0,1
nominal,0,0,0,0,1,0,0,0,1
nominal,0,0,0,0,1,0,0,0,1
nominal,0,0,0,0,1,0,0,0,1
nominal,0,0,0,0,1,0,0,0,1
nominal,0,0,0,0,1,0,0,0,1
nominal,0,0,0,0,1,0,0,0,1
nominal,0,0,0,0,1,0,0,0,1
nominal,0,0,0,0,1,0,0,0,1
nominal,0,0,0,0,1,0,0,0,1
nominal,0,0,0,0,1,0,0,0,1
nominal,0,0,0,0,1,0,0,0,1
nominal,0,0,0,0,1,0,0,0,1
nominal,0,0,1,0,0,0,0,0,1
nominal,0,0,0,0,1,0,0,0,0
nominal,0,0,0,0,1,0,0,0,0
nominal,0,0,0,0,1,0,0,0,0
nominal,0,0,0,0,1,0,0,0,0
nominal,0,0,0,0,1,0,0,0,0
nominal,0,0,0,0,1,0,0,0,0
nominal,0,0,0,0,1,0,0,0,0
nominal,0,0,0,0,1,0,0,0,0
nominal,0,0,0,0,1,0,0,0,0
nominal,0,0,0,0,1,0,0,0,0
nominal,0,0,0,0,1,0,0,0,0
nominal,0,0,0,0,1,0,0,0,0
nominal,0,0,0,0,1,0,0,0,0
nominal,0,0,0,0,1,0,0,0,0
nominal,0,0,0,0,1,0,0,0,0
nominal,0,0,0,0,1,0,0,0,0
nominal,0,0,0,0,1,0,0,0,0
nominal,0,0,0,0,1,0,0,0,0
nominal,0,0,0,0,1,0,0,0,0
nominal,0,0,0,0,1,0,0,0,0
nominal,0,0,0,0,1,0,0,0,0
nominal,0,0,0,0,1,0,0,0,0
nominal,0,0,0,0,1,0,0,0,0
nominal,0,0,0,0,1,0,0,0,0
nominal,0,0,0,0,1,0,0,0,0
nominal,0,0,0,0,1,0,0,0,0
nominal,0,0,0,0,1,0,0,0,0
nominal,0,0,0,0,1,0,0,0,0
nominal,0,0,0,0,1,0,0,0,0
nominal,0,0,0,0,1,0,0,0,0
nominal,0,0,0,0,1,0,0,0,0
nominal,0,0,0,0,1,0,0,0,0
nominal,0,0,0,0,1,0,0,0,0
nominal,0,0,0,0,1,0,0,0,0
nominal,0,0,0,0,1,0,0,0,0
nominal,0,0,0,0,1,0,0,0,0
nominal,0,0,0,0,1,0,0,0,0
nominal,0,0,0,0,1,0,0,0,0
nominal,0,0,0,0,1,0,0,0,0
nominal,0,0,0,0,1,0,0,0,0
nominal,0,0,0,0,1,0,0,0,0
nominal,0,0,0,0,1,0,0,0,0
nominal,0,0,0,0,1,0,0,0,0
nominal,0,0,0,0,1,0,0,0,0
nominal,0,0,0,0,1,0,0,0,0
nominal,0,0,0,0,1,0,0,0,0
nominal,0,0,0,0,1,0,0,0,0
nominal,0,0,0,0,1,0,0,0,0
nominal,0,0,0,0,1,0,0,0,0
nominal,0,0,0,0,1,0,0,0,0
nominal,0,0,0,0,1,0,0,0,0
nominal,0,0,0,0,1,0,0,0,0
nominal,0,0,0,0,1,0,0,0,0
nominal,0,0,0,0,1,0,0,0,0
nominal,0,0,0,0,1,0,0,0,0
nominal,0,0,0,0,1,0,0,0,0
nominal,0,0,0,0,1,0,0,0,0
nominal,0,0,0,0,1,0,0,0,0
nominal,0,0,0,0,1,0,0,0,0
nominal,0,0,0,0,1,0,0,0,0
nominal,0,0,0,0,1,0,0,0,0
nominal,0,0,0,0,1,0,0,0,0
nominal,0,0,0,0,1,0,0,0,0
nominal,0,0,0,0,1,0,0,0,0
nominal,0,0,0,0,1,0,0,0,0
nominal,0,0,0,0,1,0,0,0,0
nominal,0,0,0,0,1,0,0,0,0
nominal,0,0,0,0,1,0,0,0,0
nominal,0,0,0,0,1,0,0,0,0
nominal,0,0,0,0,1,0,0,0,0
nominal,0,0,0,0,1,0,0,0,0
nominal,0,0,0,0,1,0,0,0,0
nominal,0,0,0,0,1,0,0,0,0
nominal,0,0,0,0,1,0,0,0,0
nominal,0,0,0,0,1,0,0,0,0
nominal,0,0,0,0,1,0,0,0,0
nominal,0,0,0,0,1,0,0,0,0
nominal,0,0,0,0,1,0,0,0,0
nominal,0,0,0,0,1,0,0,0,0
nominal,0,0,0,0,1,0,0,0,0
nominal,0,0,0,0,1,0,0,0,0
nominal,0,0,0,0,1,0,0,0,0
nominal,0,0,0,0,1,0,0,0,0
nominal,0,0,0,0,1,0,0,0,0
nominal,0,0,0,0,1,0,0,0,0
nominal,0,0,0,0,1,0,0,0,0
nominal,0,0,0,0,1,0,0,0,0
nominal,0,0,0,0,1,0,0,0,0
nominal,0,0,0,0,1,0,0,0,0
nominal,0,0,0,0,1,0,0,0,0
nominal,0,0,0,0,1,0,0,0,0
nominal,0,0,0,0,1,0,0,0,0
nominal,0,0,0,0,1,0,0,0,0
nominal,0,0,0,0,1,0,0,0,0
nominal,0,0,0,0,1,0,0,0,0
nominal,0,0,0,0,1,0,0,0,0
nominal,0,0,0,0,1,0,0,0,0
nominal,0,0,0,0,1,0,0,0,0
nominal,0,0,0,0,1,0,0,0,0
nominal,0,0,0,0,1,0,0,0,0
nominal,0,0,0,0,1,0,0,0,0
nominal,0,0,0,0,1,0,0,0,0
nominal,0,0,0,0,1,0,0,0,0
nominal,0,0,0,0,1,0,0,0,0
nominal,0,0,0,0,1,0,0,0,0
nominal,0,0,0,0,1,0,0,0,0
nominal,0,0,0,0,1,0,0,0,0
nominal,0,0,0,0,1,0,0,0,0
nominal,0,0,0,0,1,0,0,0,0
nominal,0,0,0,0,1,0,0,0,0
nominal,0,0,0,0,1,0,0,0,0
nominal,0,0,0,0,1,0,0,0,0
nominal,0,0,0,0,1,0,0,0,0
nominal,0,0,0,0,1,0,0,0,0
nominal,0,0,0,0,1,0,0,0,0
nominal,0,0,0,0,1,0,0,0,0
nominal,0,0,0,0,1,0,0,0,0
nominal,0,0,0,0,1,0,0,0,0
nominal,0,0,0,0,1,0,0,0,0
nominal,0,0,0,0,1,0,0,0,0
nominal,0,0,0,0,1,0,0,0,0
nominal,0,0,0,0,1,0,0,0,0
nominal,0,0,0,0,1,0,0,0,0
nominal,0,0,0,0,1,0,0,0,0
nominal,0,0,0,0,1,0,0,0,0
nominal,0,0,0,0,1,0,0,0,0
nominal,0,0,0,0,1,0,0,0,0
nominal,0,0,0,0,1,0,0,0,0
nominal,0,0,0,0,1,0,0,0,0
nominal,0,0,0,0,1,0,0,0,0
nominal,0,0,0,0,1,0,0,0,0
nominal,0,0,0,0,1,0,0,0,0
nominal,0,0,0,0,1,0,0,0,0
nominal,0,0,0,0,1,0,0,0,0
nominal,0,0,0,0,1,0,0,0,0
nominal,0,0,0,0,1,0,0,0,0
nominal,0,0,0,0,1,0,0,0,0
nominal,0,0,0,0,1,0,0,0,0
nominal,0,0,0,0,1,0,0,0,0
nominal,0,0,0,0,1,0,0,0,0
nominal,0,0,0,0,1,0,0,0,0
nominal,0,0,0,0,1,0,0,0,0
nominal,0,0,0,0,1,0,0,0,0
nominal,0,0,0,0,1,0,0,0,0
nominal,0,0,0,0,1,0,0,0,0
nominal,0,0,0,0,1,0,0,0,0
nominal,0,0,0,0,1,0,0,0,0
nominal,0,0,0,0,1,0,0,0,0
nominal,0,0,0,0,1,0,0,0,0
nominal,0,0,0,0,1,0,0,0,0
nominal,0,0,0,0,1,0,0,0,0
nominal,0,0,0,0,1,0,0,0,0
nominal,0,0,0,0,1,0,0,0,0
nominal,0,0,0,0,1,0,0,0,0
nominal,0,0,0,0,1,0,0,0,0
nominal,0,0,0,0,1,0,0,0,0
nominal,0,0,0,0,1,0,0,0,0
