groundtruth,countDistinctProcessesHaveEventToFile,count_EVENT_LSEEK,count_EVENT_MMAP,count_EVENT_READ
nominal,17,0.410714,0,0.589286
nominal,102,0,0,1
nominal,15,0.5,0,0.5
nominal,15,0.45,0,0.55
nominal,16,0.436364,0,0.563636
nominal,15,0.391304,0,0.608696
nominal,15,0.44,0,0.56
nominal,15,0.514706,0,0.485294
nominal,15,0.421053,0,0.578947
nominal,9,0,1,0
nominal,9,0,1,0
nominal,15,0.423077,0,0.576923
nominal,8,0,1,0
nominal,8,0,1,0
anomaly,14,0.52381,0,0.47619
nominal,81,0,0,1
nominal,100,0,0,0
nominal,101,0,0,0
nominal,78,0,0,1
nominal,15,0.351351,0,0.648649
nominal,12,0.460317,0,0.539683
nominal,77,0,0,1
nominal,7,0,1,0
nominal,37,0.184211,0,0.815789
nominal,71,0,0,1
nominal,14,0.590909,0,0.409091
nominal,80,0,0,0
nominal,65,0.0105263,0,0.989474
nominal,65,0,0,1
nominal,64,0,0,1
nominal,72,0,0,0
nominal,53,0,0,1
nominal,65,0,0,0
nominal,64,0,0,0
nominal,64,0,0,0
nominal,63,0,0,0
nominal,63,0,0,0
nominal,63,0,0,0
nominal,63,0,0,0
nominal,63,0,0,0
nominal,63,0,0,0
nominal,63,0,0,0
nominal,63,0,0,0
nominal,63,0,0,0
nominal,63,0,0,0
nominal,63,0,0,0
nominal,63,0,0,0
nominal,63,0,0,0
nominal,63,0,0,0
nominal,63,0,0,0
nominal,63,0,0,0
nominal,43,0,0,1
nominal,41,0,0,1
nominal,12,0.7,0,0.3
nominal,55,0,0,0
nominal,53,0,0,0
nominal,15,1,0,0
nominal,35,0,0,1
nominal,13,1,0,0
nominal,12,1,0,0
nominal,4,0,1,0
nominal,4,0,1,0
nominal,4,0,1,0
nominal,4,0,1,0
nominal,4,0,1,0
nominal,11,1,0,0
nominal,24,0,0,1
nominal,12,0.25,0,0.75
nominal,10,1,0,0
nominal,34,0,0,0
nominal,33,0,0,0
nominal,8,0.857143,0,0.142857
nominal,32,0,0,0
nominal,9,1,0,0
nominal,9,1,0,0
nominal,9,1,0,0
nominal,9,1,0,0
nominal,9,1,0,0
nominal,9,1,0,0
nominal,9,1,0,0
nominal,9,1,0,0
nominal,9,1,0,0
nominal,9,1,0,0
nominal,9,1,0,0
nominal,9,1,0,0
nominal,9,1,0,0
nominal,9,1,0,0
nominal,9,1,0,0
nominal,9,1,0,0
nominal,9,1,0,0
nominal,9,1,0,0
nominal,9,1,0,0
nominal,9,1,0,0
nominal,9,1,0,0
nominal,9,1,0,0
nominal,9,1,0,0
nominal,9,1,0,0
nominal,9,1,0,0
nominal,9,1,0,0
nominal,9,1,0,0
nominal,9,1,0,0
nominal,9,1,0,0
nominal,9,1,0,0
nominal,9,1,0,0
nominal,9,1,0,0
nominal,9,1,0,0
nominal,9,1,0,0
nominal,9,1,0,0
nominal,9,1,0,0
nominal,9,1,0,0
nominal,9,1,0,0
nominal,9,1,0,0
nominal,9,1,0,0
nominal,9,1,0,0
nominal,9,1,0,0
nominal,9,1,0,0
nominal,9,1,0,0
nominal,9,1,0,0
nominal,9,1,0,0
nominal,9,1,0,0
nominal,9,1,0,0
nominal,9,1,0,0
nominal,9,1,0,0
nominal,9,1,0,0
nominal,9,1,0,0
nominal,9,1,0,0
nominal,9,1,0,0
nominal,9,1,0,0
nominal,9,1,0,0
nominal,9,1,0,0
nominal,9,1,0,0
nominal,9,1,0,0
nominal,9,1,0,0
nominal,9,1,0,0
nominal,9,1,0,0
nominal,9,1,0,0
nominal,9,1,0,0
nominal,9,1,0,0
nominal,9,1,0,0
nominal,9,1,0,0
nominal,9,1,0,0
nominal,9,1,0,0
nominal,9,1,0,0
nominal,9,1,0,0
nominal,9,1,0,0
nominal,9,1,0,0
nominal,9,1,0,0
nominal,9,1,0,0
nominal,9,1,0,0
nominal,9,1,0,0
nominal,9,1,0,0
nominal,9,1,0,0
nominal,9,1,0,0
nominal,9,1,0,0
nominal,9,1,0,0
nominal,9,1,0,0
nominal,9,1,0,0
nominal,9,1,0,0
nominal,9,1,0,0
nominal,9,1,0,0
nominal,9,1,0,0
nominal,9,1,0,0
nominal,9,1,0,0
nominal,9,1,0,0
nominal,9,1,0,0
nominal,9,1,0,0
nominal,9,1,0,0
nominal,9,1,0,0
nominal,9,1,0,0
nominal,9,1,0,0
nominal,9,1,0,0
nominal,9,1,0,0
nominal,9,1,0,0
nominal,9,1,0,0
nominal,9,1,0,0
nominal,9,1,0,0
nominal,9,1,0,0
nominal,9,1,0,0
nominal,9,1,0,0
nominal,9,1,0,0
nominal,9,1,0,0
nominal,9,1,0,0
nominal,9,1,0,0
nominal,9,1,0,0
nominal,9,1,0,0
nominal,9,1,0,0
nominal,9,1,0,0
nominal,9,1,0,0
nominal,9,1,0,0
nominal,9,1,0,0
nominal,9,1,0,0
nominal,9,1,0,0
nominal,9,1,0,0
nominal,9,1,0,0
nominal,9,1,0,0
nominal,9,1,0,0
nominal,9,1,0,0
nominal,9,1,0,0
nominal,9,1,0,0
nominal,9,1,0,0
nominal,9,1,0,0
nominal,9,1,0,0
nominal,9,1,0,0
nominal,9,1,0,0
nominal,9,1,0,0
nominal,9,1,0,0
nominal,9,1,0,0
nominal,9,1,0,0
nominal,9,1,0,0
nominal,9,1,0,0
nominal,9,1,0,0
nominal,9,1,0,0
nominal,9,1,0,0
nominal,9,1,0,0
nominal,9,1,0,0
nominal,9,1,0,0
nominal,9,1,0,0
nominal,9,1,0,0
nominal,9,1,0,0
nominal,9,1,0,0
nominal,9,1,0,0
nominal,9,1,0,0
nominal,9,1,0,0
nominal,9,1,0,0
nominal,9,1,0,0
nominal,9,1,0,0
nominal,9,1,0,0
nominal,9,1,0,0
nominal,9,1,0,0
nominal,9,1,0,0
nominal,9,1,0,0
nominal,9,1,0,0
nominal,9,1,0,0
nominal,9,1,0,0
nominal,9,1,0,0
nominal,9,1,0,0
nominal,9,1,0,0
nominal,9,1,0,0
nominal,9,1,0,0
nominal,9,1,0,0
nominal,9,1,0,0
nominal,9,1,0,0
nominal,9,1,0,0
nominal,9,1,0,0
nominal,9,1,0,0
nominal,9,1,0,0
nominal,9,1,0,0
nominal,9,1,0,0
nominal,9,1,0,0
nominal,9,1,0,0
nominal,9,1,0,0
nominal,9,1,0,0
nominal,9,1,0,0
nominal,9,1,0,0
nominal,9,1,0,0
nominal,9,1,0,0
nominal,9,1,0,0
nominal,9,1,0,0
nominal,9,1,0,0
nominal,9,1,0,0
nominal,9,1,0,0
nominal,9,1,0,0
nominal,9,1,0,0
nominal,9,1,0,0
nominal,9,1,0,0
nominal,9,1,0,0
nominal,9,1,0,0
nominal,9,1,0,0
nominal,9,1,0,0
nominal,9,1,0,0
nominal,9,1,0,0
nominal,9,1,0,0
nominal,9,1,0,0
nominal,8,1,0,0
nominal,8,1,0,0
nominal,8,1,0,0
nominal,26,0,0,0
nominal,19,0,0,1
nominal,24,0,0,0
nominal,24,0,0,0
nominal,18,0,0,1
nominal,17,0,0,1
nominal,15,0,0,1
nominal,15,0,0,1
nominal,15,0,0,1
nominal,15,0,0,1
nominal,15,0,0,1
nominal,15,0,0,1
nominal,15,0,0,1
nominal,15,0,0,1
nominal,15,0,0,1
nominal,15,0,0,1
nominal,15,0,0,1
nominal,15,0,0,1
nominal,15,0,0,1
nominal,15,0,0,1
nominal,15,0,0,1
nominal,15,0,0,1
nominal,15,0,0,1
nominal,15,0,0,1
nominal,15,0,0,1
nominal,15,0,0,1
nominal,15,0,0,1
nominal,15,0,0,1
nominal,15,0,0,1
nominal,15,0,0,1
nominal,15,0,0,1
nominal,15,0,0,1
nominal,15,0,0,1
nominal,15,0,0,1
nominal,15,0,0,1
nominal,15,0,0,1
nominal,15,0,0,1
nominal,15,0,0,1
nominal,15,0,0,1
nominal,15,0,0,1
nominal,15,0,0,1
nominal,15,0,0,1
nominal,15,0,0,1
nominal,19,0,0,0
nominal,5,0,0.75,0.25
nominal,7,1,0,0
nominal,7,1,0,0
nominal,7,1,0,0
nominal,17,0,0,0
nominal,17,0,0,0
nominal,4,0.4,0,0.6
nominal,16,0,0,0
nominal,16,0,0,0
nominal,16,0,0,0
nominal,14,0,0,1
nominal,14,0,0,1
nominal,14,0,0,1
nominal,14,0,0,1
nominal,14,0,0,1
nominal,14,0,0,1
nominal,14,0,0,1
nominal,14,0,0,1
nominal,14,0,0,1
nominal,14,0,0,1
nominal,14,0,0,1
nominal,14,0,0,1
nominal,14,0,0,1
nominal,14,0,0,1
nominal,14,0,0,1
nominal,6,0,0.5,0.5
nominal,15,0,0,0
nominal,15,0,0,0
nominal,15,0,0,0
nominal,15,0,0,0
nominal,15,0,0,0
nominal,15,0,0,0
nominal,15,0,0,0
nominal,15,0,0,0
nominal,15,0,0,0
nominal,15,0,0,0
nominal,15,0,0,0
nominal,15,0,0,0
nominal,15,0,0,0
nominal,15,0,0,0
nominal,15,0,0,0
nominal,15,0,0,0
nominal,15,0,0,0
nominal,15,0,0,0
nominal,15,0,0,0
nominal,15,0,0,0
nominal,15,0,0,0
nominal,15,0,0,0
nominal,15,0,0,0
nominal,15,0,0,0
nominal,15,0,0,0
nominal,15,0,0,0
nominal,15,0,0,0
nominal,15,0,0,0
nominal,15,0,0,0
nominal,15,0,0,0
nominal,15,0,0,0
nominal,15,0,0,0
nominal,15,0,0,0
nominal,15,0,0,0
nominal,15,0,0,0
nominal,15,0,0,0
nominal,15,0,0,0
nominal,15,0,0,0
nominal,4,0.714286,0,0.285714
nominal,3,0.5,0,0.5
nominal,3,0.5,0,0.5
nominal,3,0.5,0,0.5
nominal,2,0.5,0,0.5
nominal,2,0.5,0,0.5
nominal,2,0.5,0,0.5
nominal,2,0.5,0,0.5
nominal,2,0.5,0,0.5
nominal,2,0.5,0,0.5
nominal,2,0.5,0,0.5
nominal,2,0.5,0,0.5
nominal,2,0.5,0,0.5
nominal,2,0.5,0,0.5
nominal,2,0.5,0,0.5
nominal,2,0.5,0,0.5
nominal,2,0.5,0,0.5
nominal,2,0.5,0,0.5
nominal,2,0.5,0,0.5
nominal,2,0.5,0,0.5
nominal,2,0.5,0,0.5
nominal,2,0.5,0,0.5
nominal,2,0.5,0,0.5
nominal,2,0.5,0,0.5
nominal,2,0.5,0,0.5
nominal,2,0.5,0,0.5
nominal,2,0.5,0,0.5
nominal,2,0.5,0,0.5
nominal,2,0.5,0,0.5
nominal,6,1,0,0
anomaly,1,0.5,0,0.5
nominal,1,0.5,0,0.5
nominal,1,0.5,0,0.5
nominal,1,0.5,0,0.5
nominal,1,0.5,0,0.5
nominal,14,0,0,0
nominal,14,0,0,0
nominal,14,0,0,0
nominal,14,0,0,0
nominal,14,0,0,0
nominal,14,0,0,0
nominal,14,0,0,0
nominal,14,0,0,0
nominal,14,0,0,0
nominal,14,0,0,0
nominal,14,0,0,0
nominal,14,0,0,0
nominal,14,0,0,0
nominal,14,0,0,0
nominal,13,0,0,0
nominal,13,0,0,0
nominal,13,0,0,0
nominal,13,0,0,0
nominal,13,0,0,0
nominal,13,0,0,0
nominal,13,0,0,0
nominal,13,0,0,0
nominal,13,0,0,0
nominal,13,0,0,0
nominal,13,0,0,0
nominal,13,0,0,0
nominal,13,0,0,0
nominal,13,0,0,0
nominal,13,0,0,0
nominal,13,0,0,0
nominal,13,0,0,0
nominal,13,0,0,0
nominal,13,0,0,0
nominal,13,0,0,0
nominal,13,0,0,0
nominal,13,0,0,0
nominal,13,0,0,0
nominal,13,0,0,0
nominal,13,0,0,0
nominal,13,0,0,0
nominal,13,0,0,0
nominal,13,0,0,0
nominal,5,1,0,0
nominal,5,1,0,0
nominal,12,0,0,1
nominal,12,0,0,1
nominal,1,1,0,0
nominal,1,1,0,0
nominal,1,1,0,0
nominal,1,1,0,0
nominal,1,1,0,0
nominal,1,1,0,0
nominal,1,1,0,0
nominal,1,1,0,0
nominal,1,1,0,0
nominal,1,1,0,0
nominal,1,1,0,0
nominal,1,1,0,0
nominal,1,1,0,0
nominal,1,1,0,0
nominal,1,1,0,0
nominal,1,1,0,0
nominal,1,1,0,0
nominal,1,1,0,0
nominal,1,1,0,0
nominal,1,1,0,0
nominal,1,1,0,0
nominal,1,1,0,0
nominal,1,1,0,0
nominal,1,1,0,0
nominal,1,1,0,0
nominal,1,1,0,0
nominal,1,1,0,0
nominal,1,1,0,0
nominal,1,1,0,0
nominal,1,1,0,0
nominal,1,1,0,0
nominal,1,1,0,0
nominal,1,1,0,0
nominal,1,1,0,0
nominal,1,1,0,0
nominal,12,0,0,0
nominal,12,0,0,0
nominal,11,0,0,0
nominal,11,0,0,0
nominal,4,1,0,0
nominal,9,0,0,0
nominal,9,0,0,0
nominal,9,0,0,0
nominal,9,0,0,0
nominal,9,0,0,0
nominal,9,0,0,0
nominal,9,0,0,0
nominal,9,0,0,0
nominal,9,0,0,0
nominal,9,0,0,0
nominal,9,0,0,0
nominal,9,0,0,0
nominal,9,0,0,0
nominal,9,0,0,0
nominal,9,0,0,0
nominal,9,0,0,0
nominal,9,0,0,0
nominal,9,0,0,0
nominal,9,0,0,0
nominal,9,0,0,0
nominal,9,0,0,0
nominal,9,0,0,0
nominal,9,0,0,0
nominal,9,0,0,0
nominal,9,0,0,0
nominal,9,0,0,0
nominal,9,0,0,0
nominal,9,0,0,0
nominal,9,0,0,0
nominal,9,0,0,0
nominal,9,0,0,0
nominal,9,0,0,0
nominal,9,0,0,0
nominal,9,0,0,0
nominal,9,0,0,0
nominal,9,0,0,0
nominal,9,0,0,0
nominal,9,0,0,0
nominal,9,0,0,0
nominal,9,0,0,0
nominal,9,0,0,0
nominal,9,0,0,0
nominal,9,0,0,0
nominal,9,0,0,0
nominal,9,0,0,0
nominal,9,0,0,0
nominal,9,0,0,0
nominal,9,0,0,0
nominal,9,0,0,0
nominal,9,0,0,0
nominal,9,0,0,0
nominal,9,0,0,0
nominal,9,0,0,0
nominal,9,0,0,0
nominal,9,0,0,0
nominal,9,0,0,0
nominal,9,0,0,0
nominal,9,0,0,0
nominal,9,0,0,0
nominal,9,0,0,0
nominal,9,0,0,0
nominal,9,0,0,0
nominal,9,0,0,0
nominal,9,0,0,0
nominal,9,0,0,0
nominal,9,0,0,0
nominal,9,0,0,0
nominal,9,0,0,0
nominal,9,0,0,0
nominal,9,0,0,0
nominal,9,0,0,0
nominal,9,0,0,0
nominal,9,0,0,0
nominal,9,0,0,0
nominal,9,0,0,0
nominal,9,0,0,0
nominal,9,0,0,0
nominal,9,0,0,0
nominal,9,0,0,0
nominal,9,0,0,0
nominal,9,0,0,0
nominal,9,0,0,0
nominal,9,0,0,0
nominal,9,0,0,0
nominal,9,0,0,0
nominal,9,0,0,0
nominal,9,0,0,0
nominal,9,0,0,0
nominal,9,0,0,0
nominal,9,0,0,0
nominal,9,0,0,0
nominal,9,0,0,0
nominal,9,0,0,0
nominal,9,0,0,0
nominal,9,0,0,0
nominal,9,0,0,0
nominal,9,0,0,0
nominal,9,0,0,0
nominal,3,0,1,0
nominal,3,0,1,0
nominal,3,0,1,0
nominal,10,0,0,1
nominal,10,0,0,1
nominal,8,0,0,0
nominal,8,0,0,0
nominal,8,0,0,0
nominal,8,0,0,0
nominal,8,0,0,0
nominal,8,0,0,0
nominal,8,0,0,0
nominal,3,1,0,0
nominal,3,1,0,0
nominal,3,1,0,0
nominal,2,0.363636,0,0.636364
nominal,9,0,0,1
nominal,7,0,0,0
nominal,7,0,0,0
nominal,7,0,0,0
nominal,7,0,0,0
nominal,7,0,0,0
nominal,7,0,0,0
nominal,7,0,0,0
nominal,7,0,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
